replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_49,0,ASY15-1_15nM-49,2020/04/27 10:31:08.733,0.0,7024.0,31.766479000000004,0.0,418364.4478167815,127.24233716372602,0.0,G1,-1,29,27702,43.84940923125,0,9,mother,0,0,70,0.2286804954176358,0.0951068478117566,601.4158675151116,4913.10980392157,2022/12/19 22:03:09.187,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_5,0,ASY15-1_15nM-05,2020/04/27 09:46:39.468,0.0,7013.0,31.716730812500003,0.0,438705.210906419,133.42882420564743,0.0,G1,-1,29,27472,43.48534295,0,10,mother,0,0,72,0.1642364704842083,0.0924782709968263,579.471821464125,3731.011764705882,2022/12/19 21:56:09.313,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_6,0,ASY15-1_15nM-06,2020/04/27 09:47:35.071,0.0,8121.0,36.7277300625,0.0,460623.2441424754,140.09502586198278,0.0,G1,-1,40,31457,49.793186996875,0,31,mother,0,0,73,0.2242413805708208,0.0789639593726412,1021.556862745098,5475.764705882353,2022/12/19 21:56:23.902,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_8,0,ASY15-1_15nM-08,2020/04/27 09:49:30.433,0.0,6783.0,30.676541437500003,0.0,392678.1627697688,119.4300506286452,0.0,G1,-1,39,23460,37.1347606875,0,19,mother,0,0,70,0.2067708681274498,0.0749972726394245,730.7678974780397,3913.5568627450975,2022/12/19 21:56:42.942,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_1,0,ASY15-1_15nM-01,2020/04/27 09:41:00.821,0.0,11694.0,52.886845875000006,0.4927240234873627,640201.9393907472,194.71250831644204,0.3203018851700592,S,-1,30,29880,47.296958625,0,16,mother,2,0,61,0.3042165743747242,0.1139172424579363,820.1137254901957,7778.423529411764,2022/12/19 21:55:36.841,0.6666666666666666
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_10,0,ASY15-1_15nM-10,2020/04/27 09:51:24.107,0.0,12292.0,55.59133825000001,0.623563597939506,687438.519477223,209.07915175660585,0.4699393845502185,S,-1,59,36566,57.88020713125,0,68,mother,2,0,100,0.1101157640200586,0.0700981890596236,657.169822000302,2474.4313725490183,2022/12/19 21:57:07.634,0.5945945945945946
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_11,0,ASY15-1_15nM-11,2020/04/27 09:52:37.633,0.0,7098.0,32.101148625,0.1736111111111111,346381.3875630201,105.34924163258488,0.0746190058716704,S,-1,20,19945,31.570878171875,0,6,mother,2,0,44,0.1769581910986402,0.097666688646625,370.1633338942995,2870.011764705883,2022/12/19 21:57:15.766,0.25
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_13,0,ASY15-1_15nM-13,2020/04/27 09:56:23.137,0.0,7463.0,33.751883937500004,0.0806545033304373,406431.0323415699,123.61288039861228,0.0215567571287985,S,-1,22,21557,34.122507934375,0,13,mother,2,0,53,0.2245194508019117,0.0958920240446669,392.6725490196078,3873.6784313725498,2022/12/19 21:57:28.727,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_17,0,ASY15-1_15nM-17,2020/04/27 10:00:33.423,0.0,12692.0,57.40036325,0.5839261200549107,733291.6914750445,223.0250422399393,0.3931226272916989,S,-1,68,46200,73.129835625,0,58,mother,2,0,123,0.2236867070962861,0.0838083276115991,1275.929411764706,7790.219607843137,2022/12/19 21:58:04.808,0.7
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_18,0,ASY15-1_15nM-18,2020/04/27 10:01:31.613,0.0,10107.0,45.709539187500006,0.5643089305061136,525427.7983804807,159.80483386103256,0.382781688544994,S,-1,38,29694,47.00253980625,0,18,mother,2,0,88,0.2244676520542466,0.0808962403376137,814.4549019607842,5398.196078431374,2022/12/19 21:58:16.312,0.3571428571428571
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_19,0,ASY15-1_15nM-19,2020/04/27 10:02:34.247,0.0,8404.0,38.00761525,0.368729641693811,406740.0177893184,123.70685595204722,0.23731473703778,S,-1,26,24771,39.20993849062501,0,7,mother,2,0,56,0.2772547462472824,0.1033913594632109,710.8196078431373,5159.9607843137255,2022/12/19 21:58:23.449,0.0833333333333333
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_21,0,ASY15-1_15nM-21,2020/04/27 10:04:20.978,0.0,6050.0,27.361503125,0.1357236718603341,288660.98741525004,87.7940247513355,0.0526457596804922,S,-1,24,16656,26.36473035,0,24,mother,2,0,50,0.19805264901245,0.0723593968745356,,2500.5019607843133,2022/12/19 21:58:38.310,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/04/27 10:05:16.484,0.0,10179.0,46.0351636875,0.6543149683081424,526724.7834909639,160.19930193207836,0.5077423433065053,S,-1,57,32828,51.9633386125,0,28,mother,2,0,89,0.1773498913261415,0.0721845497097661,753.7749613133954,4295.780392156862,2022/12/19 21:58:49.569,0.5833333333333334
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_23,0,ASY15-1_15nM-23,2020/04/27 10:06:22.962,0.0,11519.0,52.0953974375,0.7164357025778573,585964.4379442905,178.21658835483362,0.5869337407098641,S,-1,52,32749,51.838289759375,0,34,mother,2,0,90,0.1227241445381236,0.0712833249889781,719.3559077947069,3140.658823529413,2022/12/19 21:59:00.490,0.5757575757575758
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_26,0,ASY15-1_15nM-26,2020/04/27 10:09:06.959,0.0,11891.0,53.7777906875,0.3650556767305705,703142.2493488402,213.8553207200056,0.2192926061842749,S,-1,49,37537,59.417199996875,0,45,mother,2,0,93,0.161943834414517,0.0920356702100278,808.598625873173,5090.41568627451,2022/12/19 21:59:26.236,0.225
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_28,0,ASY15-1_15nM-28,2020/04/27 10:10:47.839,0.0,10146.0,45.885919125,0.6586562040215792,523101.0555385436,159.09717287613762,0.5164816021362347,S,-1,51,41475,65.65064789062501,0,12,mother,2,0,102,0.1978449131910473,0.0933893637634768,973.9170385906772,6198.925490196079,2022/12/19 21:59:44.974,0.8888888888888888
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_29,0,ASY15-1_15nM-29,2020/04/27 10:11:38.364,0.0,12425.0,56.192839062500006,0.5757767913760304,685677.7488242221,208.543626870908,0.388592232091565,S,-1,54,42597,67.42665818437501,0,62,mother,3,0,116,0.2361119089981748,0.075724285815918,1150.1254901960783,7719.549019607842,2022/12/19 21:59:57.214,0.3170731707317073
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_31,0,ASY15-1_15nM-31,2020/04/27 10:13:56.165,0.0,10409.0,47.0753530625,0.6856680161943319,520331.944021112,158.25496885238823,0.5697255299859166,S,-1,44,35889,56.808585946875,0,16,mother,2,0,97,0.1571923904737741,0.0943022800681345,629.4520061448607,4120.0039215686265,2022/12/19 22:00:13.882,0.5172413793103449
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_35,0,ASY15-1_15nM-35,2020/04/27 10:17:30.760,0.0,11726.0,53.03156787500001,0.5104985186139379,662219.6905009969,201.4090383991902,0.3523869083216173,S,-1,51,35489,56.175427196875,0,39,mother,2,0,95,0.1353813705540586,0.0745956775099186,646.0163677237107,3659.411764705883,2022/12/19 22:00:48.983,0.5454545454545454
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_38,0,ASY15-1_15nM-38,2020/04/27 10:20:16.695,0.0,8343.0,37.731738937500005,0.1997411561691113,441432.3760991012,134.2582705765313,0.0876193838648351,S,-1,33,27732,43.8968961375,0,31,mother,2,0,67,0.2301380351642948,0.0844853790022476,,5167.439215686274,2022/12/19 22:01:19.496,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_39,0,ASY15-1_15nM-39,2020/04/27 10:21:13.592,0.0,12779.0,57.7938261875,0.6316394279877426,742745.5268716429,225.90035374717127,0.4778305470910524,S,-1,64,44255,70.051101203125,0,41,mother,2,0,116,0.1998115050742173,0.0767095460745077,1071.4733383087955,6051.109803921568,2022/12/19 22:01:35.784,0.6842105263157895
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_4,0,ASY15-1_15nM-04,2020/04/27 09:45:45.493,0.0,8067.0,36.483511687500005,0.5537365177195686,356925.9440902836,108.55628760383247,0.4534573165505999,S,-1,19,20537,32.507953121875005,0,8,mother,2,0,48,0.1494773297256826,0.0980627678877936,330.9127951910691,2434.313725490196,2022/12/19 21:55:59.987,0.7272727272727273
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_41,0,ASY15-1_15nM-41,2020/04/27 10:23:05.484,0.0,10718.0,48.472824875,0.4694269262407458,584478.2735081668,177.76458284325437,0.3239096854851612,S,-1,42,30956,49.0001556625,0,23,mother,2,0,82,0.1362724944442047,0.074424554105952,522.2496005789752,2878.058823529412,2022/12/19 22:01:56.202,0.5555555555555556
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_43,0,ASY15-1_15nM-43,2020/04/27 10:25:09.566,0.0,10770.0,48.707998125,0.5545612009237876,548541.6834883997,166.8347446897688,0.4345692306819204,S,-1,62,35066,55.50586181875,0,27,mother,2,0,100,0.1676090829789926,0.0672402211988957,838.7707541235916,3961.980392156863,2022/12/19 22:02:14.728,0.6756756756756757
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_44,0,ASY15-1_15nM-44,2020/04/27 10:26:11.922,0.0,10310.0,46.62761937500001,0.8427167113494192,509206.2643595486,154.87117873814736,0.7662239761494085,S,-1,34,32339,51.189302040625,0,25,mother,2,0,95,0.2350744214622268,0.0769110890132043,589.5490196078431,5973.780392156865,2022/12/19 22:02:26.262,0.36
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_47,0,ASY15-1_15nM-47,2020/04/27 10:29:11.926,0.0,8862.0,40.07894887500001,0.3540106951871657,437391.9840188858,133.02941632271677,0.2246343707895184,S,-1,33,26789,42.404224384375,0,17,mother,2,0,70,0.1896794758990987,0.0886122352332568,487.74352491713,4151.12156862745,2022/12/19 22:02:49.603,0.064516129032258
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_48,0,ASY15-1_15nM-48,2020/04/27 10:30:04.648,0.0,9310.0,42.105056875,0.3237594198777193,490723.73562535056,149.24985941929117,0.1784932954269916,S,-1,39,24191,38.29185830312501,0,39,mother,2,0,65,0.1295415399119582,0.0622474011844855,487.7328923642491,2296.823529411765,2022/12/19 22:02:58.200,0.1818181818181818
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_50,0,ASY15-1_15nM-48,2020/04/27 10:32:04.793,0.0,13247.0,59.9103854375,0.3814787777661904,835992.7982540441,254.26079595671845,0.2235764202062879,S,-1,56,50381,79.747927459375,0,57,mother,2,0,141,0.2515719660056258,0.0871504667757372,1143.836843063643,9285.72549019608,2022/12/19 22:03:26.258,0.5135135135135135
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_7,0,ASY15-1_15nM-07,2020/04/27 09:48:38.776,0.0,7375.0,33.3538984375,0.0755432404841767,410772.83295347815,124.9334057449726,0.0173101525108076,S,-1,28,28385,44.930527796875,0,13,mother,2,0,64,0.25078898074116,0.0882529327816569,754.3588235294117,5777.4784313725495,2022/12/19 21:56:32.896,0.037037037037037
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_9,0,ASY15-1_15nM-09,2020/04/27 09:50:22.536,0.0,10667.0,48.242174187500005,0.6079288513717215,552444.7544406515,168.02183377602375,0.4491373485144919,S,-1,43,35803,56.67245681562501,0,29,mother,2,0,93,0.1763355505733345,0.0825848143008369,696.2722906712263,4491.599999999999,2022/12/19 21:56:55.662,0.5925925925925926
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_12,0,ASY15-1_15nM-12,2020/04/27 09:54:59.175,0.0,8545.0,38.64529656250001,0.7055888223552894,365801.91196513,111.25584513765094,0.5968293802133005,S,-1,21,20032,31.7085902,0,10,mother,1,0,52,0.2112781141746632,0.0792365013251879,320.3333333333334,3312.501960784314,2022/12/19 21:57:22.249,0.9090909090909092
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_2,0,ASY15-1_15nM-02,2020/04/27 09:42:12.119,0.0,9054.0,40.947280875,0.618230563002681,421799.1470659648,128.2869745897818,0.4734296042400377,S,-1,29,23130,36.61240471875,0,8,mother,1,0,61,0.2044726965308175,0.0880679478014326,653.1803921568627,4069.9568627450985,2022/12/19 21:55:44.800,0.6111111111111112
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_33,0,ASY15-1_15nM-33,2020/04/27 10:15:42.988,0.0,9901.0,44.7778913125,0.6078272166287756,487114.5392317445,148.15215002547944,0.4808208141378287,S,-1,43,27832,44.055185825,0,28,mother,1,0,84,0.1508971143205523,0.0712271213224427,717.6596256459709,3404.5647058823524,2022/12/19 22:00:30.834,0.4827586206896552
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_34,0,ASY15-1_15nM-34,2020/04/27 10:16:34.582,0.0,8883.0,40.1739226875,0.7438162544169611,407387.9105349658,123.90390756008374,0.6279248290990123,S,-1,23,21667,34.296626590625,0,26,mother,1,0,64,0.1869452818781285,0.0733572973959604,208.73904189413,3337.349019607843,2022/12/19 22:00:38.010,0.6428571428571429
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_36,0,ASY15-1_15nM-36,2020/04/27 10:18:26.393,0.0,13118.0,59.326974875000005,0.6346417445482866,750906.9875047607,228.38259938502827,0.4981392054957672,S,-1,41,39748,62.9169849875,0,17,mother,1,0,109,0.2516110268430576,0.0892015724882465,798.5215372046254,7577.050980392158,2022/12/19 22:01:03.874,0.782608695652174
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_1,0,ASY15-1_0nM-01,2020/04/27 10:59:55.717,0.0,4872.0,22.0339245,0.0,227594.52997472472,69.22113021502788,0.0,G1,-1,17,13496,21.362776225,0,5,mother,0,0,36,0.1731765196650523,0.0963663649701605,295.6196078431374,1862.1921568627447,2022/12/19 21:50:18.608,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_10,0,ASY15-1_0nM-10,2020/04/27 11:08:57.989,0.0,4554.0,20.595749625000003,0.0,194984.1314854652,59.30292769742049,0.0,G1,-1,17,12496,19.77987935,0,7,mother,0,0,35,0.1853686849683531,0.079792267948564,359.0144116384209,1873.454901960784,2022/12/19 21:51:10.247,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_15,0,ASY15-1_0nM-15,2020/04/27 11:14:00.016,0.0,4195.0,18.972149687500004,0.0,186585.85619588432,56.74865669861273,0.0,G1,-1,20,10996,17.4055340375,0,5,mother,0,0,32,0.1356866437423256,0.0883077580117506,304.99810583022,1197.4156862745094,2022/12/19 21:51:39.461,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_19,0,ASY15-1_0nM-19,2020/04/27 11:18:52.875,0.0,3998.0,18.081204875,0.0,172678.59030817932,52.51886847367273,0.0,G1,-1,13,11510,18.21914303125,0,4,mother,0,0,26,0.2464676198547464,0.0987655115239688,264.9411764705882,2274.011764705883,2022/12/19 21:52:01.212,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_21,0,ASY15-1_0nM-21,2020/04/27 11:23:44.247,0.0,4245.0,19.1982778125,0.0,192648.2218808386,58.59247871197983,0.0,G1,-1,15,13458,21.30262614375,0,6,mother,0,0,36,0.2484147191373516,0.0948268243619539,326.313725490196,2683.176470588235,2022/12/19 21:52:13.473,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_32,0,ASY15-1_0nM-32,2020/04/27 11:35:30.077,0.0,4928.0,22.287188000000004,0.0,231858.6065383101,70.51801638838002,0.0,G1,-1,16,14691,23.254337990625,0,7,mother,0,0,37,0.0973159734646727,0.086671254305379,252.44831587429488,1017.9529411764706,2022/12/19 21:53:32.328,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_35,0,ASY15-1_0nM-35,2020/04/27 11:38:41.871,0.0,4697.0,21.242476062500003,0.0,212272.5164917376,64.56105736274952,0.0,G1,-1,12,14040,22.223872125,0,28,mother,0,0,34,0.2022736520978088,0.0753018417993325,216.78039215686275,2190.235294117647,2022/12/19 21:53:53.513,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_4,0,ASY15-1_0nM-04,2020/04/27 11:03:04.546,0.0,4625.0,20.916851562500003,0.0,212086.0130134129,64.50433376064848,0.0,G1,-1,13,11489,18.185902196875,0,22,mother,0,0,36,0.211314589950076,0.0767725174144395,275.17647058823513,1925.3019607843128,2022/12/19 21:50:34.859,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_40,0,ASY15-1_0nM-40,2020/04/27 11:43:28.172,0.0,4319.0,19.532947437500003,0.0,185760.801509473,56.497722645457145,0.0,G1,-1,14,12255,19.398401203125,0,14,mother,0,0,30,0.1599719293643771,0.0714863726742376,175.3920790863318,1444.1764705882354,2022/12/19 21:54:22.716,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_43,0,ASY15-1_0nM-43,2020/04/27 11:46:42.144,0.0,4641.0,20.989212562500004,0.0,223808.7263656188,68.06970709153038,0.0,G1,-1,17,14189,22.459723759375,0,10,mother,0,0,34,0.1749752275433079,0.1019285561501871,384.0313725490197,2031.58431372549,2022/12/19 21:54:39.228,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_46,0,ASY15-1_0nM-46,2020/04/27 11:50:29.469,0.0,4790.0,21.663074375000004,0.0,219899.0374902009,66.88060521471637,0.0,G1,-1,11,12673,20.060052096875,0,6,mother,0,0,29,0.2220989262538203,0.0938899074842336,241.38431372549024,2312.3921568627447,2022/12/19 21:54:57.427,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_48,0,ASY15-1_0nM-48,2020/04/27 11:52:42.253,0.0,3903.0,17.651561437500003,0.0,172929.34455071672,52.59513345278528,0.0,G1,-1,16,12181,19.281266834375,0,3,mother,0,0,33,0.2745759120535467,0.0980283114182528,367.2438434240241,2780.650980392157,2022/12/19 21:55:15.181,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_49,0,ASY15-1_0nM-49,2020/04/27 11:53:40.219,0.0,5312.0,24.023852,0.0,269702.27419989376,82.02787757576283,0.0,G1,-1,17,15042,23.80993479375,0,2,mother,0,0,33,0.1665579129761894,0.1275472105528207,302.5607843137255,2048.180392156863,2022/12/19 21:55:19.750,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_14,0,ASY15-1_0nM-14,2020/04/27 11:13:04.278,0.0,8465.0,38.2834915625,0.7094103392568659,373691.44138981553,113.6553849846855,0.6328360296459788,S,-1,38,17711,28.034686553125,0,49,mother,2,0,67,0.1466045074218944,0.0596640818021035,429.23472127588064,2141.4156862745094,2022/12/19 21:51:35.683,0.8095238095238095
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_17,0,ASY15-1_0nM-17,2020/04/27 11:16:15.896,0.0,6973.0,31.5358283125,0.5916457429810545,286605.5721944516,87.16888598081829,0.4304636236605916,S,-1,23,14647,23.184690528125003,0,21,mother,2,0,45,0.1819365567551292,0.0630032782401907,434.9450980392157,2360.1176470588234,2022/12/19 21:51:51.127,0.4375
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_2,0,ASY15-1_0nM-02,2020/04/27 11:00:57.126,0.0,5297.0,23.956013562500004,0.0764072343019711,237892.99265456497,72.35332863058294,0.0206468588703588,S,-1,21,13826,21.885132193750003,0,17,mother,4,0,31,0.198037298300687,0.0750109857144714,,2241.6,2022/12/19 21:50:25.476,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_20,0,ASY15-1_0nM-20,2020/04/27 11:19:46.780,0.0,8142.0,36.822703875,0.6602773246329527,347982.9084638894,105.8363319279161,0.5507945720312534,S,-1,29,22044,34.893378712499995,0,21,mother,2,0,64,0.1456487815968113,0.068683873750547,365.2790720465732,2535.1372549019607,2022/12/19 21:52:08.832,0.45
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_23,0,ASY15-1_0nM-23,2020/04/27 11:25:26.853,0.0,7243.0,32.7569201875,0.2537649298944088,340348.73327918694,103.5144561139266,0.1318031878896869,S,-1,22,19492,30.8538258875,0,6,mother,2,0,47,0.276668479042992,0.0951579252633135,645.4117647058825,4699.129411764706,2022/12/19 21:52:26.541,0.1
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_24,0,ASY15-1_0nM-24,2020/04/27 11:26:25.546,0.0,4802.0,21.717345125000005,0.1444232602478551,194113.7936396499,59.03822111873896,0.0592947481809556,S,-1,15,14252,22.5594462625,0,17,mother,2,0,31,0.1777997606342007,0.074561692892045,263.3490196078432,2021.6745098039216,2022/12/19 21:52:32.620,0.0714285714285714
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_26,0,ASY15-1_0nM-26,2020/04/27 11:28:54.953,0.0,9777.0,44.21709356250001,0.6208554376657824,477586.4606374939,145.2542580192661,0.4876945939610844,S,-1,38,27957,44.253047934375005,0,6,mother,2,0,74,0.2378600379353062,0.0756348973685994,902.3882352941176,5231.498039215686,2022/12/19 21:52:49.954,0.7272727272727273
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_28,0,ASY15-1_0nM-28,2020/04/27 11:31:01.166,0.0,6343.0,28.6866139375,0.338750527648797,265344.47735404427,80.7024870975704,0.2046497957493666,S,-1,14,17532,27.751348012500003,0,8,mother,2,0,42,0.2464399666889186,0.1131461145249764,383.39607843137264,3550.7254901960778,2022/12/19 21:53:02.290,0.0769230769230769
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_3,0,ASY15-1_0nM-03,2020/04/27 11:01:59.636,0.0,5136.0,23.227881000000004,0.112169770463404,225660.51074859672,68.63291310495481,0.0372914601648125,S,-1,9,13330,21.10001534375,0,6,mother,2,0,30,0.2102461000658944,0.093110303959622,,2333.105882352941,2022/12/19 21:50:30.318,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_31,0,ASY15-1_0nM-31,2020/04/27 11:34:25.836,0.0,8474.0,38.324194625,0.5585800993194776,390190.7087463501,118.67351057085877,0.4189790927444921,S,-1,34,23105,36.572832296875006,0,14,mother,2,0,59,0.2068038647191661,0.0906746427119566,650.5416902066243,3801.3647058823526,2022/12/19 21:53:27.563,0.7894736842105263
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_33,0,ASY15-1_0nM-33,2020/04/27 11:36:32.029,0.0,9144.0,41.35431150000001,0.6914539400665927,407640.6798477416,123.98078540734994,0.5473085516802093,S,-1,24,18571,29.395977865625,0,20,mother,2,0,42,0.217782223822183,0.0736084300787608,465.9803921568628,3375.81568627451,2022/12/19 21:53:40.093,0.5
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_34,0,ASY15-1_0nM-34,2020/04/27 11:37:35.630,0.0,7954.0,35.97246212500001,0.6959488272921108,341572.1214688518,103.88654024613191,0.6011304309548489,S,-1,22,24286,38.44223350625,0,9,mother,2,0,73,0.2081630058510547,0.0948571207927811,520.6156862745098,4229.66274509804,2022/12/19 21:53:49.083,0.5714285714285714
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_39,0,ASY15-1_0nM-39,2020/04/27 11:42:34.636,0.0,6710.0,30.346394375,0.3727495908346972,281911.9475326398,85.74135604882994,0.2334981482206361,S,-1,28,19007,30.086120903125,0,29,mother,2,0,47,0.1581872597138477,0.0684295873363294,413.5137254901962,2189.4156862745094,2022/12/19 21:54:18.561,0.2727272727272727
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_42,0,ASY15-1_0nM-42,2020/04/27 11:45:32.129,0.0,6693.0,30.2695108125,0.5478723404255319,283547.3165254596,86.23874098164958,0.4271481379822353,S,-1,24,16372,25.9151876375,0,27,mother,2,0,39,0.1302151081618695,0.0637000804722997,286.83919024514347,1645.843137254902,2022/12/19 21:54:34.361,0.5
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_45,0,ASY15-1_0nM-45,2020/04/27 11:49:20.661,0.0,6083.0,27.510747687500004,0.1969696969696969,267995.6487027182,81.50882052381435,0.0943232613242786,S,-1,21,17638,27.919135081250005,0,11,mother,2,0,46,0.2070661381350096,0.1026625004851861,398.31764705882347,2870.117647058824,2022/12/19 21:54:52.902,0.1666666666666666
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_47,0,ASY15-1_0nM-47,2020/04/27 11:51:40.702,0.0,9774.0,44.20352587500001,0.4942669316618254,506357.6948639771,154.00480817993838,0.3641597313788851,S,-1,38,31014,49.09196368125001,0,22,mother,3,0,87,0.132734624671603,0.084229719913818,561.4822211746548,2995.3294117647056,2022/12/19 21:55:10.696,0.8095238095238095
