replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_13,0,ASY15-1_0nM-13,2020/04/28 09:33:55.543,0.0,10263.0,46.41505893750001,0.521345982804625,523600.5778725176,159.2490987617429,0.3995532783165877,S,-1,25,18456,29.213944725,0,3,mother,1,0,32,0.0265195894079824,0.1226582459614138,220.32974874311293,202.0274509803922,2022/12/19 21:03:46.713,0.3888888888888889
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_14,0,ASY15-1_0nM-14,2020/04/28 09:34:57.901,0.0,14401.0,65.1294225625,0.7415648808803966,799292.6477806582,243.09872674920504,0.6781804993160715,S,-1,33,26024,41.193308275,0,4,mother,3,0,53,0.0653068200869144,0.1485408576548877,510.7891049363784,1349.6588235294116,2022/12/19 21:03:57.584,0.65
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_2,0,ASY15-1_0nM-02,2020/04/28 09:17:57.217,0.0,9260.0,41.87892875,0.199481865284974,483044.3877962444,146.91424469206515,0.0994854990732503,S,-1,20,16201,25.644512271875,0,3,mother,1,0,39,0.0418096482303826,0.1104344216141076,189.6072631126981,356.45882352941175,2022/12/19 21:02:15.806,0.0526315789473684
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_22,0,ASY15-1_0nM-22,2020/04/28 09:43:42.799,0.0,11543.0,52.2039389375,0.8002183406113537,622197.9532313881,189.2367340504043,0.7538625973643149,S,-1,35,19536,30.92347335,0,2,mother,1,0,39,0.0543711875482671,0.151431614257022,390.8875057616726,835.7490196078429,2022/12/19 21:05:06.135,0.6666666666666666
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_24,0,ASY15-1_0nM-24,2020/04/28 09:45:55.971,0.0,11913.0,53.8772870625,0.5191277735271614,636193.0498252596,193.49323531079864,0.420528383534837,S,-1,28,17463,27.642128128125,0,3,mother,1,0,36,0.0380607523434547,0.130572542221248,299.5508638285813,482.3254901960784,2022/12/19 21:05:22.664,0.6470588235294118
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_26,0,ASY15-1_0nM-26,2020/04/28 09:47:41.404,0.0,14155.0,64.0168721875,0.6444005576208178,823441.140598729,250.44330557560295,0.5407129543497647,S,-1,29,22259,35.233701540625,0,4,mother,3,0,41,0.030716052498226,0.1499850583170145,261.1983248435975,295.6705882352941,2022/12/19 21:05:41.318,0.45
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_27,0,ASY15-1_0nM-27,2020/04/28 09:48:37.604,0.0,11400.0,51.557212500000006,0.6344086021505376,596977.6280550936,181.5661656352165,0.5486336685973847,S,-1,22,17522,27.735519043750003,0,3,mother,4,0,35,0.0750767249423729,0.1450758187927193,318.77169846040607,1073.556862745098,2022/12/19 21:05:49.561,0.4666666666666667
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_28,0,ASY15-1_0nM-28,2020/04/28 09:50:03.109,0.0,8287.0,37.4784754375,0.0970346836113317,452061.21946331626,137.4909517425996,0.03115343705336,S,-1,16,14208,22.4897988,0,2,mother,1,0,25,0.0333570305624966,0.146617773465931,,170.69803921568638,2022/12/19 21:05:57.329,0.0
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_29,0,ASY15-1_0nM-29,2020/04/28 09:50:58.814,0.0,11906.0,53.84562912500001,0.7416617905207724,626708.4179664521,190.6085572958524,0.6488433497025756,S,-1,33,18461,29.221859209375,0,4,mother,3,0,33,0.0370480929134231,0.1345941437449311,281.67941122225045,455.38039215686274,2022/12/19 21:06:02.700,1.3571428571428572
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_30,0,ASY15-1_0nM-30,2020/04/28 09:51:54.649,0.0,12004.0,54.28884025000001,0.6294285326455816,656016.9227224693,199.5225141662101,0.5435217682942944,S,-1,31,20258,32.06632489375,0,3,mother,1,0,46,0.0584199714499204,0.1349928902827286,359.11729779814084,969.7529411764706,2022/12/19 21:06:12.267,0.7222222222222222
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_31,0,ASY15-1_0nM-31,2020/04/28 09:52:44.572,0.0,11345.0,51.3084715625,0.6857355126300149,587678.3611087844,178.73786493631022,0.5768970225908425,S,-1,34,17521,27.733936146875003,0,4,mother,1,0,40,0.0439766178585047,0.1252618087441561,328.6371568403482,615.0705882352939,2022/12/19 21:06:22.132,0.7
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_32,0,ASY15-1_0nM-32,2020/04/28 09:53:40.226,0.0,10883.0,49.2190476875,0.4590427671269607,586907.9783876309,178.5035589419513,0.3402644342569236,S,-1,27,18517,29.310501434375,0,5,mother,1,0,45,0.0541220169613513,0.1309965438239191,333.91075292563573,784.2392156862747,2022/12/19 21:06:31.293,0.35
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_34,0,ASY15-1_0nM-34,2020/04/28 09:55:48.371,0.0,11233.0,50.80194456250001,0.6808319616938501,571083.035619379,173.6905240059703,0.5866129945864181,S,-1,31,19348,30.6258887375,0,2,mother,3,0,39,0.0352379578018286,0.1437111696040609,330.9210468564427,440.4549019607844,2022/12/19 21:06:48.483,0.631578947368421
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_39,0,ASY15-1_0nM-39,2020/04/28 10:01:43.696,0.0,13108.0,59.28174925,0.6421949386118767,765910.198446046,232.94571089006124,0.5122839402299431,S,-1,32,23706,37.52415331875,0,4,mother,3,0,40,0.0274988784485032,0.1388520837181051,254.8774844164816,200.69019607843137,2022/12/19 21:07:33.148,0.6
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_41,0,ASY15-1_0nM-41,2020/04/28 10:03:29.345,0.0,12906.0,58.368191625,0.6046251398731817,703613.061107415,213.9985145043672,0.4936290878848031,S,-1,30,26050,41.23446359375,0,5,mother,3,0,56,0.0547966836012467,0.1254034655231166,410.4403627763016,990.556862745098,2022/12/19 21:07:53.990,0.875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_43,0,ASY15-1_0nM-43,2020/04/28 10:05:15.913,0.0,9704.0,43.88694650000001,0.5717525105280208,483794.42722147866,147.14236342904144,0.4568912303474338,S,-1,23,16646,26.34890138125,0,6,mother,3,0,33,0.0690301998416876,0.1537716242823502,372.838462741036,827.7098039215686,2022/12/19 21:08:07.333,0.4375
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_47,0,ASY15-1_0nM-47,2020/04/28 10:09:06.828,0.0,10926.0,49.413517875,0.3420955656553249,589700.2091242829,179.35279449885883,0.2140226108363383,S,-1,29,18369,29.076232696875,0,3,mother,1,0,42,0.0583091596736092,0.1209135786384947,337.6794398388216,730.5843137254903,2022/12/19 21:08:49.860,0.1153846153846153
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_48,0,ASY15-1_0nM-48,2020/04/28 10:10:04.189,0.0,12717.0,57.513427312500006,0.7418161895630736,677283.8155407744,205.9906764599542,0.6544457667632568,S,-1,29,20505,32.457300421875004,0,3,mother,1,0,50,0.0832005203901049,0.1419624422051153,469.5669976575439,1350.9490196078432,2022/12/19 21:08:59.542,0.6111111111111112
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_49,0,ASY15-1_0nM-49,2020/04/28 10:11:06.492,0.0,12786.0,57.825484125,0.5341972642188625,706177.3304784633,214.77841736081743,0.4526185304150739,S,-1,27,21058,33.33264239375,0,6,mother,3,0,45,0.0610233147129953,0.1268477249707393,311.95262488894394,844.6196078431374,2022/12/19 21:09:09.476,0.35
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_5,0,ASY15-1_0nM-05,2020/04/28 09:22:21.074,0.0,11294.0,51.077820875,0.4098115091748845,616171.0583692301,187.40370021566295,0.2905953234550391,S,-1,25,18955,30.003810265625,0,3,mother,1,0,31,0.0335718130281572,0.1576371678950911,235.02766336859685,285.8627450980392,2022/12/19 21:02:43.429,0.3157894736842105
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,2,Position_8,0,ASY15-1_0nM-08,2020/04/28 09:25:24.978,0.0,12427.0,56.201884187500006,0.7714896650035638,678917.4277854667,206.4875270913085,0.7018497520690413,S,-1,25,18833,29.810696846875,0,5,mother,1,0,25,0.0241293390281623,0.1278793623711759,222.6274305711343,258.4901960784314,2022/12/19 21:03:07.999,0.7857142857142857
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_10,0,ASY15-1_0nM-10,2020/04/28 09:29:46.440,0.0,9431.0,42.6522869375,0.4873048415076486,464493.1825546525,141.27203794036268,0.3616287912157691,S,-1,25,16429,26.005412759375,0,3,mother,2,0,33,0.0235391640047932,0.1460228481515248,166.4736708958207,76.25490196078424,2022/12/19 21:03:23.561,0.5625
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_3,0,ASY15-1_0nM-03,2020/04/28 09:20:02.352,0.0,13321.0,60.245055062500015,0.5311494252873563,763219.2856495853,232.12729040736437,0.4063528072282048,S,-1,28,20648,32.683654675,0,4,mother,2,0,44,0.0542232340159448,0.1549275463762066,293.88430852101953,1065.0509803921568,2022/12/19 21:02:26.008,0.2727272727272727
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_40,0,ASY15-1_0nM-40,2020/04/28 10:02:36.528,0.0,13326.0,60.267667875,0.6221545952525868,751553.737241088,228.57930335554903,0.5364542765193767,S,-1,30,21090,33.38329509375,0,4,mother,2,0,43,0.0427467861049986,0.1308633746261345,345.1046228710463,568.9411764705881,2022/12/19 21:07:42.941,0.3636363636363636
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_42,0,ASY15-1_0nM-42,2020/04/28 10:04:19.072,0.0,9592.0,43.3804195,0.4329250074693755,457829.8364421637,139.24543234060766,0.3407598189305914,S,-1,20,15217,24.086941746875,0,4,mother,2,0,21,0.0253954944199081,0.1297697428010728,133.53644625733503,40.77254901960782,2022/12/19 21:07:59.702,0.25
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,3,Position_6,0,ASY15-1_0nM-06,2020/04/28 09:23:43.560,0.0,12935.0,58.49934593750001,0.4971064814814814,720751.8193216557,219.21113632881776,0.3854597499516118,S,-1,18,19846,31.41417138125,0,3,mother,2,0,42,0.0389578670734999,0.1413895181723039,219.06586899479987,582.4274509803921,2022/12/19 21:02:52.125,0.2
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,4,Position_20,0,ASY15-1_0nM-20,2020/04/28 09:41:27.068,0.0,8740.0,39.52719625,0.503785271851342,422873.9328997846,128.61386245551557,0.3646546798415364,S,-1,27,15710,24.86730990625,0,3,mother,2,0,31,0.0323672959935299,0.1548560409238463,280.83191425280324,267.1254901960784,2022/12/19 21:04:45.153,0.6875
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,4,Position_33,0,ASY15-1_0nM-33,2020/04/28 09:54:50.330,0.0,12188.0,55.12099175000001,0.6602642691731372,663239.880232518,201.71932127926425,0.5486225024672668,S,-1,33,21292,33.7030402625,0,3,mother,2,0,47,0.0494093643968546,0.1616700589131959,392.6249554467786,870.2784313725489,2022/12/19 21:06:39.144,0.5
2020-04-28_Diploid_SCD_2,2020-04-28_ASY15_SCD_0nM,S,6,Position_35,0,ASY15-1_0nM-35,2020/04/28 09:56:54.062,0.0,11102.0,50.209488875000005,0.7794518352300048,594208.82810393,180.7240563719573,0.7044639992283099,S,-1,25,17931,28.382923865625003,0,6,mother,3,0,30,0.038957729341845,0.1248243746123255,278.0829195096486,479.4705882352943,2022/12/19 21:06:56.763,1.2727272727272727
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,1,Position_46,0,ASY15-1_60nM-46,2020/02/18 09:40:32.259,0.0,12118.0,54.804412375000005,0.0,909110.9720241284,276.49912755540026,0.0,G1,-1,71,33435,52.924157015625,0,5,mother,0,0,77,0.055745004053463,0.140938452870251,779.2715849893395,1406.7294117647054,2022/12/19 20:49:34.161,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,2,Position_4,0,ASY15-1_60nM-04,2020/02/18 08:46:55.132,0.0,12783.0,57.81191643750001,0.0,973606.0305063976,296.1148047947556,0.0,G1,-1,76,55952,88.56624595000001,0,2,mother,0,0,138,0.1544465387816174,0.1448553492144489,1179.2840174973358,6702.156862745099,2022/12/19 20:41:08.132,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,2,Position_50,0,ASY15-1_60nM-50,2020/02/18 09:45:49.734,0.0,10718.0,48.47282487500001,0.0,770983.9691700402,234.4888593304293,0.0,G1,-1,40,20904,33.088876275000004,0,1,mother,0,0,50,0.0574074619518745,0.121112371184009,510.724917704308,944.6588235294118,2022/12/19 20:50:24.718,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,G1,6,Position_13,0,ASY15-1_60nM-13,2020/02/18 08:57:35.298,0.0,9178.0,41.508078625,0.0,553410.200520708,168.31546679449124,0.0,G1,-1,24,16500,26.1177984375,0,3,mother,0,0,33,0.0720103337049522,0.1211830082255372,380.87998639504497,963.0235294117648,2022/12/19 20:42:45.369,
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_1,0,ASY15-1_60nM,2020/02/18 08:45:42.833,0.0,13894.0,62.836483375000014,0.6301771676639681,799023.2269255216,243.0167844630784,0.5322013651310035,S,-1,33,22582,35.74497723125,0,4,mother,2,0,38,0.0254434504869904,0.1248349409244082,302.057805248871,171.38823529411764,2022/12/19 20:40:24.632,0.5714285714285714
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_12,0,ASY15-1_60nM-12,2020/02/18 08:56:16.374,0.0,11915.0,53.8863321875,0.2054836098745447,749770.7507398977,228.0370216900616,0.0955229621229668,S,-1,34,21928,34.709762675,0,3,mother,2,0,40,0.0343632764304256,0.1215672006511354,,258.87843137254885,2022/12/19 20:42:37.596,0.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_18,0,ASY15-1_60nM-18,2020/02/18 09:03:25.657,0.0,13444.0,60.80133025000001,0.6891569292624702,757903.3106017268,230.5104773800542,0.5895182277670039,S,-1,36,27407,43.382454653125,0,5,mother,2,0,48,0.0312725377464153,0.1270833685328722,314.9854169988008,332.3843137254903,2022/12/19 20:43:40.662,0.5
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_20,0,ASY15-1_60nM-20,2020/02/18 09:05:32.451,0.0,13674.0,61.841519625,0.487597911227154,749821.3048322536,228.052397329407,0.3840579590123004,S,-1,44,23996,37.9831934125,0,6,mother,2,0,49,0.0259460802804625,0.1095299318480488,297.5522761911857,185.06666666666663,2022/12/19 20:44:01.627,0.375
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_22,0,ASY15-1_60nM-22,2020/02/18 09:07:56.252,0.0,28768.0,130.105078,0.5976896590025547,2451474.980162508,745.5973078068134,0.4627064728148941,S,-1,95,79669,126.107811134375,0,12,mother,2,0,113,0.0263570027505723,0.1222556860031862,901.0388658716556,354.5254901960785,2022/12/19 20:44:35.559,0.8627450980392157
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_29,0,ASY15-1_60nM-29,2020/02/18 09:18:19.147,0.0,15152.0,68.525867,0.6273225217484696,886795.1601577686,269.71194458036604,0.5251381010311075,S,-1,33,29461,46.633724834375,0,4,mother,2,0,51,0.0188927173800613,0.1336023111414893,167.11970563847143,-178.13725490196072,2022/12/19 20:46:10.835,0.4347826086956521
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_34,0,ASY15-1_60nM-34,2020/02/18 09:25:00.377,0.0,9236.0,41.77038725,0.0199889563776918,552281.0037184646,167.97203025014565,0.0022863610613534,S,-1,21,16359,25.894609978125,0,5,mother,2,0,39,0.0666505518159598,0.1342323787522851,,743.0392156862746,2022/12/19 20:47:14.760,0.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_35,0,ASY15-1_60nM-35,2020/02/18 09:26:20.319,0.0,14299.0,64.6681211875,0.1474081206868881,1001796.2444451083,304.6886420924169,0.0604902984723576,S,-1,40,23562,37.29621616875,0,3,mother,2,0,51,0.0347417703716318,0.1123452004982271,465.97839995851285,548.443137254902,2022/12/19 20:47:26.420,0.1111111111111111
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_36,0,ASY15-1_60nM-36,2020/02/18 09:27:26.607,0.0,19299.0,87.28093368750001,0.8296359499431172,1200869.6568431584,365.23529320694814,0.7954486651659569,S,-1,37,31722,50.212654668750005,0,10,mother,2,0,51,0.0491430684453669,0.1496096462551535,462.3484053918137,846.9568627450982,2022/12/19 20:47:38.765,1.4666666666666666
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_37,0,ASY15-1_60nM-37,2020/02/18 09:28:37.851,0.0,13854.0,62.655580875000005,0.5117852466171977,738059.3139435749,224.4750780371392,0.391104435391191,S,-1,37,22714,35.95391961875,0,7,mother,2,0,42,0.0267957982218179,0.1132042820422177,311.7164821487656,189.17254901960771,2022/12/19 20:47:48.270,0.5416666666666666
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_39,0,ASY15-1_60nM-39,2020/02/18 09:31:34.425,0.0,15578.0,70.45247862500001,0.6958414979316351,886669.5783024381,269.6737498225156,0.599554341782729,S,-1,39,27680,43.81458550000001,0,5,mother,6,0,49,0.0304658361744141,0.1308512312299632,372.6755283261783,402.23529411764696,2022/12/19 20:48:07.469,0.8571428571428571
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_40,0,ASY15-1_60nM-40,2020/02/18 09:32:54.799,0.0,13099.0,59.24104618750001,0.616960869028515,709085.9099780319,215.66303950135284,0.4769637245300975,S,-1,31,21258,33.64922176875,0,7,mother,3,0,39,0.0307936880474425,0.1312536505917152,305.4559575162449,344.98039215686265,2022/12/19 20:48:17.292,0.4090909090909091
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_41,0,ASY15-1_60nM-41,2020/02/18 09:34:18.887,0.0,16353.0,73.95746456250001,0.6521519498888665,934148.4275597056,284.11407757231683,0.5342894919539916,S,-1,37,27213,43.075372659375006,0,8,mother,2,0,45,0.020307724914045,0.1196927547647498,241.9389208530128,-32.20000000000006,2022/12/19 20:48:28.456,0.6818181818181818
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_7,0,ASY15-1_60nM-07,2020/02/18 08:50:14.974,0.0,11030.0,49.883864375,0.282856478250756,596830.0422633307,181.5212785489116,0.1588282009669895,S,-1,37,19643,31.092843315625,0,5,mother,2,0,40,0.043681253745482,0.1150397496026519,401.7064571981508,610.5411764705882,2022/12/19 20:41:40.330,0.1935483870967742
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_8,0,ASY15-1_60nM-08,2020/02/18 08:51:29.058,0.0,13604.0,61.52494025000001,0.6954137587238285,750758.9051374786,228.33756126908884,0.5927681368422453,S,-1,39,26001,41.156901646875,0,3,mother,2,0,53,0.0324265456225439,0.1181754478768794,269.8344990821254,281.54509803921565,2022/12/19 20:41:52.407,0.7727272727272727
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,1,Position_9,0,ASY15-1_60nM-09,2020/02/18 08:52:24.385,0.0,15635.0,70.7102646875,0.5699367406366102,892325.4187037055,271.3939302896605,0.4964314229710806,S,-1,31,25784,40.813413025,0,4,mother,2,0,40,0.0271199002189996,0.1214887324475212,323.60220360400695,376.0666666666666,2022/12/19 20:42:04.684,0.7222222222222222
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_11,0,ASY15-1_60nM-11,2020/02/18 08:54:44.343,0.0,14578.0,65.929916125,0.6392668390869223,804606.8356704989,244.7149962261149,0.5731749694693641,S,-1,42,24241,38.371003146875,0,4,mother,1,0,50,0.0501830578217614,0.121282621359143,489.93210945646285,686.223529411765,2022/12/19 20:42:29.846,0.5
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_14,0,ASY15-1_60nM-14,2020/02/18 08:58:58.565,0.0,11463.0,51.84213393750001,0.2393772299708076,592793.9174339018,180.29372214668595,0.1310466180739256,S,-1,33,21835,34.562553265625,0,3,mother,1,0,49,0.067270607412713,0.1224753340979349,408.4212241782359,1093.4235294117648,2022/12/19 20:42:54.926,0.1
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_16,0,ASY15-1_60nM-16,2020/02/18 09:01:10.195,0.0,14626.0,66.14699912500001,0.7298639858072147,811857.6796528652,246.9202847957829,0.6481103697873891,S,0,34,25613,40.542737659375,0,3,mother,1,0,48,0.0307629299769599,0.1198251132877645,309.9272253312114,275.65882352941173,2022/12/19 20:43:19.931,1.0
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_17,0,ASY15-1_60nM-17,2020/02/18 09:02:16.765,0.0,16265.0,73.5594790625,0.535303001699075,983874.6091333568,299.2379142048936,0.4095696865504708,S,0,35,25600,40.52216,0,8,mother,3,0,38,0.0225168299711984,0.1018880607075429,228.7667205763084,61.803921568627416,2022/12/19 20:43:29.685,0.75
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_19,0,ASY15-1_60nM-19,2020/02/18 09:04:31.548,0.0,11112.0,50.254714500000006,0.1184700553598389,649686.172170957,197.59706495469447,0.0466616279399925,S,0,27,18586,29.419721318750003,0,4,mother,4,0,30,0.0407907484772417,0.1334547985967049,350.7757504032457,499.6941176470585,2022/12/19 20:43:49.786,0.0384615384615384
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_21,0,ASY15-1_60nM-21,2020/02/18 09:06:45.258,0.0,15732.0,71.14895325,0.5151690262929789,951076.4306137182,289.26259983167137,0.3963206270941159,S,0,41,23947,37.905631465625,0,4,mother,3,0,53,0.0368958678095848,0.1019182612012932,405.2817133588454,798.4235294117645,2022/12/19 20:44:11.241,0.5185185185185185
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_23,0,ASY15-1_60nM-23,2020/02/18 09:09:33.221,0.0,15536.0,70.26253100000001,0.6227282222686442,955898.4324816738,290.7291747060144,0.4991412143536157,S,-1,43,26653,42.188950409375,0,5,mother,1,0,53,0.0525185093314431,0.1363194523466404,443.0005363319027,829.5058823529412,2022/12/19 20:44:50.235,0.9545454545454546
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_24,0,ASY15-1_60nM-24,2020/02/18 09:10:41.766,0.0,16131.0,72.9534556875,0.5330735601596654,1024801.6058074542,311.6855462565177,0.4076784862095571,S,0,59,27103,42.90125400312501,0,5,mother,3,0,73,0.0534872090526655,0.1086369994226198,683.2205253861935,1247.835294117647,2022/12/19 20:45:06.084,0.3409090909090909
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_26,0,ASY15-1_60nM-26,2020/02/18 09:14:53.775,0.0,16752.0,75.76196700000001,0.6579572446555819,1095179.0114306617,333.0902942501575,0.506012540907609,S,-1,41,30382,48.09157285625,0,3,mother,3,0,55,0.0470434628144745,0.1473775938701703,449.922236973095,804.6039215686276,2022/12/19 20:45:29.423,0.64
2020-02-18_Diploid_SCD_1,2020-02-18_ASY15-1_60nM,S,2,Position_27,0,ASY15-1_60nM-27,2020/02/18 09:16:13.457,0.0,20475.0,92.5994671875,0.6492146596858639,1422904.4883413543,432.7654837836515,0.4388227511503032,S,0,58,38061,60.246637959375,0,7,mother,1,0,79,0.0421119513422776,0.1299377411671172,664.1355005846867,1218.850980392157,2022/12/19 20:45:45.359,0.5675675675675675
