replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_49,0,ASY15-1_15nM-49,2020/04/27 10:31:08.733,0.0,7024.0,31.766479000000004,0.0,418364.4478167815,127.24233716372602,0.0,G1,-1,44,27702,43.84940923125,0,9,mother,0,0,70,0.2215910281188415,0.0936008713142209,873.3875257330437,4913.10980392157,2022/12/20 11:03:24.006,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_5,0,ASY15-1_15nM-05,2020/04/27 09:46:39.468,0.0,7013.0,31.716730812500003,0.0,438705.210906419,133.42882420564743,0.0,G1,-1,44,27472,43.48534295,0,10,mother,0,0,72,0.1596404720719013,0.0912461395046802,743.4400121325976,3731.011764705882,2022/12/20 10:53:22.331,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_6,0,ASY15-1_15nM-06,2020/04/27 09:47:35.071,0.0,8121.0,36.7277300625,0.0,460623.2441424754,140.09502586198278,0.0,G1,-1,52,31457,49.793186996875,0,31,mother,0,0,73,0.2189516573369858,0.0781315177061126,1225.588235294117,5475.764705882353,2022/12/20 10:53:37.496,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,G1,1,Position_8,0,ASY15-1_15nM-08,2020/04/27 09:49:30.433,0.0,6783.0,30.676541437500003,0.0,392678.1627697688,119.4300506286452,0.0,G1,-1,51,23460,37.1347606875,0,19,mother,0,0,70,0.2026006572127125,0.0742530983681913,855.791805508331,3913.5568627450975,2022/12/20 10:54:01.299,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_1,0,ASY15-1_15nM-01,2020/04/27 09:41:00.821,0.0,11694.0,52.886845875000006,0.4927240234873627,640201.9393907472,194.71250831644204,0.3203018851700592,S,-1,37,29880,47.296958625,0,16,mother,2,0,61,0.3028829286616504,0.1135954820282765,879.7686274509803,7778.423529411764,2022/12/20 10:52:22.181,0.6086956521739131
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_10,0,ASY15-1_15nM-10,2020/04/27 09:51:24.107,0.0,12292.0,55.59133825000001,0.623563597939506,687438.519477223,209.07915175660585,0.4699393845502185,S,-1,70,36566,57.88020713125,0,68,mother,2,0,100,0.1086491986347499,0.0697547235627774,717.5994082784738,2474.4313725490183,2022/12/20 10:54:41.038,0.5555555555555556
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_11,0,ASY15-1_15nM-11,2020/04/27 09:52:37.633,0.0,7098.0,32.101148625,0.1736111111111111,346381.3875630201,105.34924163258488,0.0746190058716704,S,-1,29,19945,31.570878171875,0,6,mother,2,0,44,0.1706774800158925,0.0958628747830876,503.18816967577993,2870.011764705883,2022/12/20 10:54:49.780,0.16
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_13,0,ASY15-1_15nM-13,2020/04/27 09:56:23.137,0.0,7463.0,33.751883937500004,0.0806545033304373,406431.0323415699,123.61288039861228,0.0215567571287985,S,-1,27,21557,34.122507934375,0,13,mother,2,0,53,0.2223914061734278,0.095404880500815,442.97450980392153,3873.6784313725498,2022/12/20 10:55:08.228,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_17,0,ASY15-1_15nM-17,2020/04/27 10:00:33.423,0.0,12692.0,57.40036325,0.5839261200549107,733291.6914750445,223.0250422399393,0.3931226272916989,S,-1,88,46200,73.129835625,0,58,mother,2,0,123,0.2189858044677253,0.0829851459878757,1465.337254901961,7790.219607843137,2022/12/20 10:56:06.418,0.4915254237288136
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_18,0,ASY15-1_15nM-18,2020/04/27 10:01:31.613,0.0,10107.0,45.709539187500006,0.5643089305061136,525427.7983804807,159.80483386103256,0.382781688544994,S,-1,51,29694,47.00253980625,0,18,mother,2,0,88,0.2228662131486241,0.0805414588121023,829.0325796024231,5398.196078431374,2022/12/20 10:56:21.067,0.3783783783783784
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_19,0,ASY15-1_15nM-19,2020/04/27 10:02:34.247,0.0,8404.0,38.00761525,0.368729641693811,406740.0177893184,123.70685595204722,0.23731473703778,S,-1,32,24771,39.20993849062501,0,7,mother,2,0,56,0.2719483863414364,0.1022336515137667,847.7269595916225,5159.9607843137255,2022/12/20 10:56:33.527,0.1034482758620689
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_21,0,ASY15-1_15nM-21,2020/04/27 10:04:20.978,0.0,6050.0,27.361503125,0.1357236718603341,288660.98741525004,87.7940247513355,0.0526457596804922,S,-1,31,16656,26.36473035,0,24,mother,2,0,50,0.1958131009581158,0.0721180592812881,406.2588235294119,2500.5019607843133,2022/12/20 10:56:50.210,0.0333333333333333
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_22,0,ASY15-1_15nM-22,2020/04/27 10:05:16.484,0.0,10179.0,46.0351636875,0.6543149683081424,526724.7834909639,160.19930193207836,0.5077423433065053,S,-1,68,32828,51.9633386125,0,28,mother,2,0,89,0.1764136430003424,0.0720432483719337,811.2707718080181,4295.780392156862,2022/12/20 10:57:02.336,0.7
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_23,0,ASY15-1_15nM-23,2020/04/27 10:06:22.962,0.0,11519.0,52.0953974375,0.7164357025778573,585964.4379442905,178.21658835483362,0.5869337407098641,S,-1,61,32749,51.838289759375,0,34,mother,2,0,90,0.120771906992473,0.0708761185421877,790.6341096915212,3140.658823529413,2022/12/20 10:57:18.192,0.6052631578947368
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_26,0,ASY15-1_15nM-26,2020/04/27 10:09:06.959,0.0,11891.0,53.7777906875,0.3650556767305705,703142.2493488402,213.8553207200056,0.2192926061842749,S,-1,58,37537,59.417199996875,0,45,mother,2,0,93,0.1591487277865294,0.0911826821952971,922.2508744038158,5090.41568627451,2022/12/20 10:57:56.580,0.2608695652173913
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_28,0,ASY15-1_15nM-28,2020/04/27 10:10:47.839,0.0,10146.0,45.885919125,0.6586562040215792,523101.0555385436,159.09717287613762,0.5164816021362347,S,-1,61,41475,65.65064789062501,0,12,mother,2,0,102,0.1962781661945222,0.0931345608189503,1068.8868319807234,6198.925490196079,2022/12/20 10:58:28.239,0.7941176470588235
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_29,0,ASY15-1_15nM-29,2020/04/27 10:11:38.364,0.0,12425.0,56.192839062500006,0.5757767913760304,685677.7488242221,208.543626870908,0.388592232091565,S,-1,70,42597,67.42665818437501,0,62,mother,3,0,116,0.2328835920044999,0.0752470066855987,1259.4694610839967,7719.549019607842,2022/12/20 10:58:46.710,0.320754716981132
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_31,0,ASY15-1_15nM-31,2020/04/27 10:13:56.165,0.0,10409.0,47.0753530625,0.6856680161943319,520331.944021112,158.25496885238823,0.5697255299859166,S,-1,54,35889,56.808585946875,0,16,mother,2,0,97,0.1563022485761131,0.09414514897937,720.017542271655,4120.0039215686265,2022/12/20 10:59:13.015,0.5882352941176471
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_35,0,ASY15-1_15nM-35,2020/04/27 10:17:30.760,0.0,11726.0,53.03156787500001,0.5104985186139379,662219.6905009969,201.4090383991902,0.3523869083216173,S,-1,63,35489,56.175427196875,0,39,mother,2,0,95,0.1331925716453769,0.0739874733086279,746.0397893747422,3659.411764705883,2022/12/20 11:00:08.832,0.575
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_38,0,ASY15-1_15nM-38,2020/04/27 10:20:16.695,0.0,8343.0,37.731738937500005,0.1997411561691113,441432.3760991012,134.2582705765313,0.0876193838648351,S,-1,38,27732,43.8968961375,0,31,mother,2,0,67,0.2288570380902866,0.0843543333336829,857.4005724917705,5167.439215686274,2022/12/20 11:00:51.139,0.027027027027027
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_39,0,ASY15-1_15nM-39,2020/04/27 10:21:13.592,0.0,12779.0,57.7938261875,0.6316394279877426,742745.5268716429,225.90035374717127,0.4778305470910524,S,-1,81,44255,70.051101203125,0,41,mother,2,0,116,0.1978809912168693,0.0764637610889415,1148.213332668698,6051.109803921568,2022/12/20 11:01:11.385,0.6530612244897959
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_4,0,ASY15-1_15nM-04,2020/04/27 09:45:45.493,0.0,8067.0,36.483511687500005,0.5537365177195686,356925.9440902836,108.55628760383247,0.4534573165505999,S,-1,24,20537,32.507953121875005,0,8,mother,2,0,48,0.1476555955548133,0.0975245367237876,361.6629662844372,2434.313725490196,2022/12/20 10:53:01.271,0.5
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_41,0,ASY15-1_15nM-41,2020/04/27 10:23:05.484,0.0,10718.0,48.472824875,0.4694269262407458,584478.2735081668,177.76458284325437,0.3239096854851612,S,-1,55,30956,49.0001556625,0,23,mother,2,0,82,0.1314916626185992,0.0734553721655139,647.5094694577975,2878.058823529412,2022/12/20 11:01:35.351,0.4864864864864865
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_43,0,ASY15-1_15nM-43,2020/04/27 10:25:09.566,0.0,10770.0,48.707998125,0.5545612009237876,548541.6834883997,166.8347446897688,0.4345692306819204,S,-1,71,35066,55.50586181875,0,27,mother,2,0,100,0.1656902230189916,0.0668788231405945,907.1368693315188,3961.980392156863,2022/12/20 11:02:02.025,0.6136363636363636
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_44,0,ASY15-1_15nM-44,2020/04/27 10:26:11.922,0.0,10310.0,46.62761937500001,0.8427167113494192,509206.2643595486,154.87117873814736,0.7662239761494085,S,-1,50,32339,51.189302040625,0,25,mother,2,0,95,0.2293108950999392,0.0761326055716459,784.8980392156861,5973.780392156865,2022/12/20 11:02:21.853,0.3513513513513513
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_47,0,ASY15-1_15nM-47,2020/04/27 10:29:11.926,0.0,8862.0,40.07894887500001,0.3540106951871657,437391.9840188858,133.02941632271677,0.2246343707895184,S,-1,45,26789,42.404224384375,0,17,mother,2,0,70,0.1846599820218206,0.0876517525463317,697.9364235264425,4151.12156862745,2022/12/20 11:02:57.562,0.1538461538461538
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_48,0,ASY15-1_15nM-48,2020/04/27 10:30:04.648,0.0,9310.0,42.105056875,0.3237594198777193,490723.73562535056,149.24985941929117,0.1784932954269916,S,-1,42,24191,38.29185830312501,0,39,mother,2,0,65,0.1293637667410911,0.0622762001575263,503.922090223278,2296.823529411765,2022/12/20 11:03:10.761,0.1666666666666666
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_50,0,ASY15-1_15nM-48,2020/04/27 10:32:04.793,0.0,13247.0,59.9103854375,0.3814787777661904,835992.7982540441,254.26079595671845,0.2235764202062879,S,-1,77,50381,79.747927459375,0,57,mother,2,0,141,0.2458348343245419,0.0863475633236579,1382.559734796525,9285.72549019608,2022/12/20 11:03:54.540,0.4528301886792453
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_7,0,ASY15-1_15nM-07,2020/04/27 09:48:38.776,0.0,7375.0,33.3538984375,0.0755432404841767,410772.83295347815,124.9334057449726,0.0173101525108076,S,-1,42,28385,44.930527796875,0,13,mother,2,0,64,0.243885973974636,0.0871482928602123,1008.070588235294,5777.4784313725495,2022/12/20 10:53:51.001,0.024390243902439
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,1,Position_9,0,ASY15-1_15nM-09,2020/04/27 09:50:22.536,0.0,10667.0,48.242174187500005,0.6079288513717215,552444.7544406515,168.02183377602375,0.4491373485144919,S,-1,60,35803,56.67245681562501,0,29,mother,2,0,93,0.1721525447489451,0.0815792817862157,894.1721984215625,4491.599999999999,2022/12/20 10:54:23.222,0.6216216216216216
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_12,0,ASY15-1_15nM-12,2020/04/27 09:54:59.175,0.0,8545.0,38.64529656250001,0.7055888223552894,365801.91196513,111.25584513765094,0.5968293802133005,S,-1,27,20032,31.7085902,0,10,mother,1,0,52,0.2077357408135182,0.0782745804097466,387.5254901960784,3312.501960784314,2022/12/20 10:54:58.488,0.8
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_2,0,ASY15-1_15nM-02,2020/04/27 09:42:12.119,0.0,9054.0,40.947280875,0.618230563002681,421799.1470659648,128.2869745897818,0.4734296042400377,S,-1,34,23130,36.61240471875,0,8,mother,1,0,61,0.2044726965308175,0.0880679478014326,670.4509803921569,4069.9568627450985,2022/12/20 10:52:35.053,0.8888888888888888
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_33,0,ASY15-1_15nM-33,2020/04/27 10:15:42.988,0.0,9901.0,44.7778913125,0.6078272166287756,487114.5392317445,148.15215002547944,0.4808208141378287,S,-1,53,27832,44.055185825,0,28,mother,1,0,84,0.1500139937538248,0.0710782703072958,741.6848781055448,3404.5647058823524,2022/12/20 10:59:38.003,0.4324324324324324
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_34,0,ASY15-1_15nM-34,2020/04/27 10:16:34.582,0.0,8883.0,40.1739226875,0.7438162544169611,407387.9105349658,123.90390756008374,0.6279248290990123,S,-1,31,21667,34.296626590625,0,26,mother,1,0,64,0.1849853136583642,0.0730751457177999,303.2177758694719,3337.349019607843,2022/12/20 10:59:50.903,0.631578947368421
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_15nM,S,2,Position_36,0,ASY15-1_15nM-36,2020/04/27 10:18:26.393,0.0,13118.0,59.326974875000005,0.6346417445482866,750906.9875047607,228.38259938502827,0.4981392054957672,S,-1,55,39748,62.9169849875,0,17,mother,1,0,109,0.24522496744411,0.088039131100926,1042.7292051278564,7577.050980392158,2022/12/20 11:00:26.652,0.71875
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_1,0,ASY15-1_0nM-01,2020/04/27 10:59:55.717,0.0,4872.0,22.0339245,0.0,227594.52997472472,69.22113021502788,0.0,G1,-1,21,13496,21.362776225,0,5,mother,0,0,36,0.1714162977956446,0.095637199059629,336.27450980392155,1862.1921568627447,2022/12/20 10:44:12.706,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_10,0,ASY15-1_0nM-10,2020/04/27 11:08:57.989,0.0,4554.0,20.595749625000003,0.0,194984.1314854652,59.30292769742049,0.0,G1,-1,21,12496,19.77987935,0,7,mother,0,0,35,0.1833537101228958,0.0794983627002855,387.49663797392446,1873.454901960784,2022/12/20 10:45:39.241,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_15,0,ASY15-1_0nM-15,2020/04/27 11:14:00.016,0.0,4195.0,18.972149687500004,0.0,186585.85619588432,56.74865669861273,0.0,G1,-1,20,10996,17.4055340375,0,5,mother,0,0,32,0.1356866437423256,0.0883077580117506,304.99810583022,1197.4156862745094,2022/12/20 10:46:22.008,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_19,0,ASY15-1_0nM-19,2020/04/27 11:18:52.875,0.0,3998.0,18.081204875,0.0,172678.59030817932,52.51886847367273,0.0,G1,-1,15,11510,18.21914303125,0,4,mother,0,0,26,0.2458765910238558,0.098686883590289,269.790219932255,2274.011764705883,2022/12/20 10:46:49.655,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_21,0,ASY15-1_0nM-21,2020/04/27 11:23:44.247,0.0,4245.0,19.1982778125,0.0,192648.2218808386,58.59247871197983,0.0,G1,-1,22,13458,21.30262614375,0,6,mother,0,0,36,0.2396591300278618,0.0932054632907412,466.94223600047104,2683.176470588235,2022/12/20 10:47:09.463,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_32,0,ASY15-1_0nM-32,2020/04/27 11:35:30.077,0.0,4928.0,22.287188000000004,0.0,231858.6065383101,70.51801638838002,0.0,G1,-1,18,14691,23.254337990625,0,7,mother,0,0,37,0.0961320872924466,0.0864020154747518,271.9826521517698,1017.9529411764706,2022/12/20 10:49:08.657,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_35,0,ASY15-1_0nM-35,2020/04/27 11:38:41.871,0.0,4697.0,21.242476062500003,0.0,212272.5164917376,64.56105736274952,0.0,G1,-1,18,14040,22.223872125,0,28,mother,0,0,34,0.1984682895665161,0.0747180344035498,280.1334144363341,2190.235294117647,2022/12/20 10:49:39.800,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_4,0,ASY15-1_0nM-04,2020/04/27 11:03:04.546,0.0,4625.0,20.916851562500003,0.0,212086.0130134129,64.50433376064848,0.0,G1,-1,23,11489,18.185902196875,0,22,mother,0,0,36,0.2060960158604106,0.0758691228297667,362.8,1925.3019607843128,2022/12/20 10:44:43.779,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_40,0,ASY15-1_0nM-40,2020/04/27 11:43:28.172,0.0,4319.0,19.532947437500003,0.0,185760.801509473,56.497722645457145,0.0,G1,-1,16,12255,19.398401203125,0,14,mother,0,0,30,0.1572888589137123,0.0708048207221173,218.276980929358,1444.1764705882354,2022/12/20 10:50:29.262,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_43,0,ASY15-1_0nM-43,2020/04/27 11:46:42.144,0.0,4641.0,20.989212562500004,0.0,223808.7263656188,68.06970709153038,0.0,G1,-1,20,14189,22.459723759375,0,10,mother,0,0,34,0.1730687572008906,0.1013222165172254,426.3155888086229,2031.58431372549,2022/12/20 10:50:54.676,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_46,0,ASY15-1_0nM-46,2020/04/27 11:50:29.469,0.0,4790.0,21.663074375000004,0.0,219899.0374902009,66.88060521471637,0.0,G1,-1,19,12673,20.060052096875,0,6,mother,0,0,29,0.2123864395481144,0.0920978952631929,384.0535328119688,2312.3921568627447,2022/12/20 10:51:20.042,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_48,0,ASY15-1_0nM-48,2020/04/27 11:52:42.253,0.0,3903.0,17.651561437500003,0.0,172929.34455071672,52.59513345278528,0.0,G1,-1,20,12181,19.281266834375,0,3,mother,0,0,33,0.2695657830518431,0.0968343632439045,456.9661302121435,2780.650980392157,2022/12/20 10:51:47.910,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,G1,1,Position_49,0,ASY15-1_0nM-49,2020/04/27 11:53:40.219,0.0,5312.0,24.023852,0.0,269702.27419989376,82.02787757576283,0.0,G1,-1,19,15042,23.80993479375,0,2,mother,0,0,33,0.163235078857708,0.126453664246724,363.5882352941177,2048.180392156863,2022/12/20 10:51:55.510,
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_14,0,ASY15-1_0nM-14,2020/04/27 11:13:04.278,0.0,8465.0,38.2834915625,0.7094103392568659,373691.44138981553,113.6553849846855,0.6328360296459788,S,-1,42,17711,28.034686553125,0,49,mother,2,0,67,0.1444550964899921,0.0593608413802212,446.4253225751477,2141.4156862745094,2022/12/20 10:46:16.850,0.8260869565217391
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_17,0,ASY15-1_0nM-17,2020/04/27 11:16:15.896,0.0,6973.0,31.5358283125,0.5916457429810545,286605.5721944516,87.16888598081829,0.4304636236605916,S,-1,28,14647,23.184690528125003,0,21,mother,2,0,45,0.1817261730866154,0.0630849670387213,442.8078431372551,2360.1176470588234,2022/12/20 10:46:36.090,0.5555555555555556
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_2,0,ASY15-1_0nM-02,2020/04/27 11:00:57.126,0.0,5297.0,23.956013562500004,0.0764072343019711,237892.99265456497,72.35332863058294,0.0206468588703588,S,-1,24,13826,21.885132193750003,0,17,mother,4,0,31,0.1965360178942079,0.0746832998120878,,2241.6,2022/12/20 10:44:22.987,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_20,0,ASY15-1_0nM-20,2020/04/27 11:19:46.780,0.0,8142.0,36.822703875,0.6602773246329527,347982.9084638894,105.8363319279161,0.5507945720312534,S,-1,43,22044,34.893378712499995,0,21,mother,2,0,64,0.1435867292641055,0.0680762375178444,412.37527885719936,2535.1372549019607,2022/12/20 10:47:01.468,0.6538461538461539
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_23,0,ASY15-1_0nM-23,2020/04/27 11:25:26.853,0.0,7243.0,32.7569201875,0.2537649298944088,340348.73327918694,103.5144561139266,0.1318031878896869,S,-1,27,19492,30.8538258875,0,6,mother,2,0,47,0.2736553814358763,0.0944793329830582,703.487629406994,4699.129411764706,2022/12/20 10:47:29.715,0.125
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_24,0,ASY15-1_0nM-24,2020/04/27 11:26:25.546,0.0,4802.0,21.717345125000005,0.1444232602478551,194113.7936396499,59.03822111873896,0.0592947481809556,S,-1,21,14252,22.5594462625,0,17,mother,2,0,31,0.1740817115868226,0.0739455232602884,333.03137254901964,2021.6745098039216,2022/12/20 10:47:37.205,0.05
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_26,0,ASY15-1_0nM-26,2020/04/27 11:28:54.953,0.0,9777.0,44.21709356250001,0.6208554376657824,477586.4606374939,145.2542580192661,0.4876945939610844,S,-1,49,27957,44.253047934375005,0,6,mother,2,0,74,0.2352338527646504,0.0752798569383854,1011.1333333333332,5231.498039215686,2022/12/20 10:48:04.220,0.6896551724137931
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_28,0,ASY15-1_0nM-28,2020/04/27 11:31:01.166,0.0,6343.0,28.6866139375,0.338750527648797,265344.47735404427,80.7024870975704,0.2046497957493666,S,-1,19,17532,27.751348012500003,0,8,mother,2,0,42,0.2406057173830212,0.1117270927125983,502.4470588235293,3550.7254901960778,2022/12/20 10:48:26.082,0.1176470588235294
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_3,0,ASY15-1_0nM-03,2020/04/27 11:01:59.636,0.0,5136.0,23.227881000000004,0.112169770463404,225660.51074859672,68.63291310495481,0.0372914601648125,S,-1,16,13330,21.10001534375,0,6,mother,2,0,30,0.2031322222415976,0.091104252977032,,2333.105882352941,2022/12/20 10:44:34.578,0.0
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_31,0,ASY15-1_0nM-31,2020/04/27 11:34:25.836,0.0,8474.0,38.324194625,0.5585800993194776,390190.7087463501,118.67351057085877,0.4189790927444921,S,-1,41,23105,36.572832296875006,0,14,mother,2,0,59,0.2031534527042119,0.0900256945764845,710.4757621275689,3801.3647058823526,2022/12/20 10:49:00.659,0.64
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_33,0,ASY15-1_0nM-33,2020/04/27 11:36:32.029,0.0,9144.0,41.35431150000001,0.6914539400665927,407640.6798477416,123.98078540734994,0.5473085516802093,S,-1,33,18571,29.395977865625,0,20,mother,2,0,42,0.2090192946580887,0.0721185979553648,595.3687226066896,3375.81568627451,2022/12/20 10:49:16.190,0.4347826086956521
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_34,0,ASY15-1_0nM-34,2020/04/27 11:37:35.630,0.0,7954.0,35.97246212500001,0.6959488272921108,341572.1214688518,103.88654024613191,0.6011304309548489,S,-1,37,24286,38.44223350625,0,9,mother,2,0,73,0.2045784803574343,0.0939979710957784,647.5865499133178,4229.66274509804,2022/12/20 10:49:32.432,0.6086956521739131
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_39,0,ASY15-1_0nM-39,2020/04/27 11:42:34.636,0.0,6710.0,30.346394375,0.3727495908346972,281911.9475326398,85.74135604882994,0.2334981482206361,S,-1,33,19007,30.086120903125,0,29,mother,2,0,47,0.1575586960900904,0.0681443878005663,449.3594731947489,2189.4156862745094,2022/12/20 10:50:22.392,0.2692307692307692
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_42,0,ASY15-1_0nM-42,2020/04/27 11:45:32.129,0.0,6693.0,30.2695108125,0.5478723404255319,283547.3165254596,86.23874098164958,0.4271481379822353,S,-1,27,16372,25.9151876375,0,27,mother,2,0,39,0.1296748266859126,0.0636176753447108,290.2840837460432,1645.843137254902,2022/12/20 10:50:48.079,0.5
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_45,0,ASY15-1_0nM-45,2020/04/27 11:49:20.661,0.0,6083.0,27.510747687500004,0.1969696969696969,267995.6487027182,81.50882052381435,0.0943232613242786,S,-1,27,17638,27.919135081250005,0,11,mother,2,0,46,0.2023503653154478,0.1013613208799439,519.1372549019608,2870.117647058824,2022/12/20 10:51:12.605,0.1739130434782608
2020-04-27_SCGE_Diploid_3,2020-27-04_ASY15_SCGE_0nM,S,1,Position_47,0,ASY15-1_0nM-47,2020/04/27 11:51:40.702,0.0,9774.0,44.20352587500001,0.4942669316618254,506357.6948639771,154.00480817993838,0.3641597313788851,S,-1,55,31014,49.09196368125001,0,22,mother,3,0,87,0.1307667419131903,0.0835825020070023,655.1525067395219,2995.3294117647056,2022/12/20 10:51:40.377,0.7741935483870968
