replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_40,0,ASY13-1_10nM-40,2020/09/24 12:29:25.515,0.0,6638.0,30.020769875,0.376321791416131,287875.4535476814,87.55511065203213,0.2512951082223134,S,-1,26,18827,29.801199465625004,0,3,mother,2,0,47,0.1479535659538513,0.0913494083147497,335.6823529411764,2627.643137254902,2022/12/20 10:20:54.615,0.1818181818181818
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_44,0,ASY13-1_10nM-44,2020/09/24 12:33:28.338,0.0,6942.0,31.395628875000007,0.7140740740740741,292376.0390587009,88.92392920727923,0.5949980427636821,S,-1,30,21295,33.707788953125,0,4,mother,2,0,51,0.1604223530859592,0.1046418253863462,482.73333333333335,3016.301960784313,2022/12/20 10:21:59.921,0.5
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_46,0,ASY13-1_10nM-46,2020/09/24 12:35:16.755,0.0,7739.0,35.0001111875,0.5474905018996201,361229.2777978248,109.86511353634282,0.3904478755278646,S,-1,37,21588,34.1715777375,0,6,mother,2,0,55,0.1647283388491428,0.0816096481520122,441.6745098039216,3235.070588235294,2022/12/20 10:22:28.885,0.6086956521739131
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_7,0,ASY13-1_10nM-07,2020/09/24 11:54:51.228,0.0,5286.0,23.906265375,0.0657258064516129,259940.2247795056,79.05882513777466,0.0144296109117559,S,-1,22,20426,32.33225156875,0,1,mother,2,0,47,0.3525274412282489,0.1249879137796405,,5923.937254901961,2022/12/20 10:11:16.405,0.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,1,Position_8,0,ASY13-1_10nM-08,2020/09/24 11:56:46.889,0.0,6855.0,31.002165937500003,0.615983026874116,286517.90241916367,87.14222189125603,0.5172883702487607,S,-1,29,21000,33.240834375,0,4,mother,2,0,56,0.1361683344778728,0.1134617400583535,307.36014503124846,2210.686274509804,2022/12/20 10:11:33.492,0.6111111111111112
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_11,0,ASY13-1_10nM-11,2020/09/24 11:59:22.770,0.0,8672.0,39.219662,0.1961379310344827,494595.6969217006,150.42748674237296,0.0768586015708158,S,-1,43,33409,52.883001696875,0,20,mother,1,0,75,0.175475131780392,0.0933063918273461,783.4546845955508,5044.956862745098,2022/12/20 10:12:25.190,0.131578947368421
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_2,0,ASY13-1_10nM-02,2020/09/24 11:49:43.915,0.0,7295.0,32.9920934375,0.5478463823467006,335904.4680051394,102.16276692667267,0.4008262831613707,S,-1,32,20716,32.7912916625,0,7,mother,1,0,52,0.2195251707787491,0.0888566990606473,537.3490196078432,4029.24705882353,2022/12/20 10:09:58.444,0.6
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_27,0,ASY13-1_10nM-27,2020/09/24 12:16:48.443,0.0,5055.0,22.8615534375,0.423542664038299,193231.8964733,58.76999886139845,0.2820341358506706,S,-1,11,12767,20.208844403125,0,4,mother,1,0,27,0.17983646683958,0.096523222474189,214.54509803921565,1885.4,2022/12/20 10:17:13.656,0.375
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_29,0,ASY13-1_10nM-29,2020/09/24 12:18:45.558,0.0,8077.0,36.528737312500006,0.5300246258761129,379791.5249322038,115.51067859502449,0.379067560267199,S,-1,34,27543,43.597728628125,0,13,mother,1,0,68,0.1578488431395161,0.089231990116621,454.4078431372547,3649.345098039216,2022/12/20 10:18:01.865,0.4166666666666667
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_30,0,ASY13-1_10nM-30,2020/09/24 12:20:06.818,0.0,7895.0,35.705630937500004,0.2946867825516562,401500.6639072268,122.11334666447716,0.1500953925323275,S,-1,31,27832,44.055185825,0,5,mother,1,0,65,0.1786278410249633,0.1190257204436663,584.9411764705884,4030.6078431372553,2022/12/20 10:18:18.849,0.1923076923076923
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_31,0,ASY13-1_10nM-31,2020/09/24 12:20:59.151,0.0,10693.0,48.3597608125,0.4132963256674596,596681.5707330422,181.47612207202937,0.2600228952823081,S,-1,46,39368,62.315484175,0,6,mother,1,0,84,0.2858672032946934,0.1331509359587945,1212.1803921568624,9709.41568627451,2022/12/20 10:18:41.057,0.3939393939393939
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_33,0,ASY13-1_10nM-33,2020/09/24 12:22:40.929,0.0,7424.0,33.575504,0.6135622690719409,335714.0260880029,102.1048454786222,0.4720255340148224,S,-1,35,23589,37.338954384375,0,5,mother,1,0,63,0.1500804464476386,0.1030058548105258,428.0362673536568,2736.701960784314,2022/12/20 10:19:14.832,0.5217391304347826
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_35,0,ASY13-1_10nM-35,2020/09/24 12:24:39.158,0.0,6335.0,28.65043343750001,0.395067165822506,274270.5811843041,83.41729309759108,0.2526900217140027,S,-1,29,22259,35.233701540625,0,6,mother,1,0,56,0.1506671810889775,0.0846239668732101,368.4601405607207,2803.2666666666664,2022/12/20 10:19:51.238,0.2608695652173913
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_39,0,ASY13-1_10nM-39,2020/09/24 12:28:11.007,0.0,5965.0,26.9770853125,0.3431659536140509,259456.97889912245,78.91184961065811,0.1872883080933831,S,-1,15,19001,30.076623521875,0,3,mother,1,0,44,0.2161896139256092,0.0944027318403207,,3667.6392156862735,2022/12/20 10:20:41.399,0.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_43,0,ASY13-1_10nM-43,2020/09/24 12:32:06.231,0.0,5436.0,24.58464975,0.2479338842975206,230984.96494604409,70.25230500056138,0.1255363613639816,S,-1,20,15468,24.4842488625,0,8,mother,1,0,49,0.1380555047366381,0.0900480631858875,259.3490196078432,1682.5607843137257,2022/12/20 10:21:42.461,0.1111111111111111
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_48,0,ASY13-1_10nM-48,2020/09/24 12:38:01.544,0.0,7206.0,32.589585375000006,0.6343842141075073,313155.35391150264,95.24379840345276,0.4742893981942762,S,-1,30,22118,35.010513081250004,0,11,mother,1,0,61,0.2530365247176128,0.0896062997770364,593.1960784313724,4954.211764705882,2022/12/20 10:23:14.190,0.3636363636363636
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,2,Position_6,0,ASY13-1_10nM-06,2020/09/24 11:55:44.955,0.0,9540.0,43.14524625,0.6772151898734177,481445.85469832737,146.4280631140798,0.5277520531116526,S,-1,46,31198,49.38321670625,0,6,mother,1,0,77,0.1579829176224229,0.0988902586767037,612.852245140356,4246.878431372549,2022/12/20 10:11:01.002,0.3939393939393939
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,3,Position_15,0,ASY13-1_10nM-15,2020/09/24 12:03:14.050,0.0,7939.0,35.904623687500006,0.5967417538213998,378567.1974280124,115.13830877751224,0.4718086612468108,S,-1,27,22356,35.3872425375,0,12,mother,2,0,52,0.1815787050396067,0.0944505906726164,437.55686274509793,3406.0862745098034,2022/12/20 10:13:33.567,0.5882352941176471
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,3,Position_18,0,ASY13-1_10nM-18,2020/09/24 12:06:00.332,0.0,8958.0,40.513114875,0.4298483639265762,450098.674042115,136.8940586091444,0.2817680084324552,S,-1,42,31998,50.64953420625,0,6,mother,2,0,76,0.215966095236168,0.0952375260040073,656.4743451266786,5937.415686274511,2022/12/20 10:14:56.488,0.5
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_10nM_SCGE,S,3,Position_34,0,ASY13-1_10nM-34,2020/09/24 12:23:39.388,0.0,4775.0,21.5952359375,0.0699081335424602,215949.2639890776,65.6793119065183,0.0133506511879571,S,-1,20,16405,25.967423234375,0,9,mother,1,0,39,0.0935407945916684,0.081445559485231,,1256.5098039215684,2022/12/20 10:19:35.521,0.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_1,0,ASY13-1_0nM-01,2020/09/24 10:20:42.792,0.0,2316.0,10.474254750000002,0.0,80396.82966520159,24.45207894824348,0.0,G1,-1,11,6614,10.46927993125,0,1,mother,0,0,16,0.1917633959149257,0.1205406025238318,198.67574490261217,1198.9333333333334,2022/12/20 10:01:37.878,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_11,0,ASY13-1_0nM-11,2020/09/24 10:33:49.531,0.0,3488.0,15.774698000000004,0.0,144489.25700469542,43.94529901445954,0.0,G1,-1,2,8207,12.990834653125,0,2,mother,0,0,19,0.4582195381357895,0.1635748859091202,27.529411764705863,3431.2156862745096,2022/12/20 10:03:05.683,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_17,0,ASY13-1_0nM-17,2020/09/24 10:41:23.036,0.0,2532.0,11.451128250000002,0.0,89246.8512400138,27.143745113963348,0.0,G1,-1,9,7303,11.559895878125,0,4,mother,0,0,15,0.1590369499507313,0.119399324765132,167.96078431372544,1014.3529411764704,2022/12/20 10:03:59.037,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_22,0,ASY13-1_0nM-22,2020/09/24 10:47:03.702,0.0,2488.0,11.2521355,0.0,86016.15870473435,26.1611547648274,0.0,G1,-1,5,6174,9.77280530625,0,3,mother,0,0,13,0.2896156912343005,0.1388551757640684,135.8627450980392,1646.2666666666669,2022/12/20 10:04:40.216,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_24,0,ASY13-1_0nM-24,2020/09/24 10:48:50.048,0.0,2793.0,12.631517062500002,0.0,105007.70502481618,31.93728787731086,0.0,G1,-1,5,5453,8.631536659375,0,4,mother,0,0,15,0.2326822903968698,0.085831369868863,76.63529411764706,1085.7411764705885,2022/12/20 10:05:02.949,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_25,0,ASY13-1_0nM-25,2020/09/24 10:49:46.522,0.0,2632.0,11.9033845,0.0,97634.57175560066,29.69480595923576,0.0,G1,-1,9,6341,10.037149084375,0,3,mother,0,0,16,0.3479779499003257,0.1089174045235671,250.17647058823533,1985.850980392157,2022/12/20 10:05:08.803,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_27,0,ASY13-1_0nM-27,2020/09/24 10:51:37.840,0.0,2973.0,13.445578312500002,0.0,113096.72166729794,34.397500231197135,0.0,G1,-1,4,5581,8.834147459375,0,4,mother,0,0,11,0.342986317489211,0.1253537424953855,114.34901960784312,1786.6784313725486,2022/12/20 10:05:25.853,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_29,0,ASY13-1_0nM-29,2020/09/24 10:53:14.661,0.0,3425.0,15.4897765625,0.0,144373.71418669698,43.91015755279537,0.0,G1,-1,11,6677,10.569002434375,0,1,mother,0,0,16,0.1867659408253642,0.0991524117239465,128.25490196078425,1146.0980392156864,2022/12/20 10:05:40.558,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_37,0,ASY13-1_0nM-37,2020/09/24 11:00:48.212,0.0,3036.0,13.730499750000002,0.0,122193.41450933022,37.164189570410855,0.0,G1,-1,14,9436,14.9362149125,0,2,mother,0,0,22,0.2136331172184266,0.1016382334128528,294.47843137254904,1877.4666666666665,2022/12/20 10:07:01.252,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_39,0,ASY13-1_0nM-39,2020/09/24 11:02:29.766,0.0,3465.0,15.6706790625,0.0,151678.22969578524,46.13176990555464,0.0,G1,-1,18,11344,17.95638215,0,1,mother,0,0,32,0.2829775128471041,0.1003539301565969,516.2549019607845,3144.235294117647,2022/12/20 10:07:24.699,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_4,0,ASY13-1_0nM-04,2020/09/24 10:25:35.272,0.0,2776.0,12.5546335,0.0,103040.68450260573,31.33903367621612,0.0,G1,-1,14,8216,13.005080725,0,3,mother,0,0,21,0.1422656921714532,0.0908957836764365,166.45826534993552,994.76862745098,2022/12/20 10:02:02.139,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_46,0,ASY13-1_0nM-46,2020/09/24 11:09:48.395,0.0,3509.0,15.869671812500002,0.0,146346.95019196116,44.51030214537649,0.0,G1,-1,8,6732,10.6560617625,0,4,mother,0,0,19,0.1476328631396536,0.0794111514474381,85.78039215686275,893.2196078431374,2022/12/20 10:08:40.063,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_47,0,ASY13-1_0nM-47,2020/09/24 11:10:44.155,0.0,3479.0,15.733994937500002,0.0,149213.19852478633,45.38204958630634,0.0,G1,-1,13,10327,16.346576028125,0,1,mother,0,0,25,0.2065262030233852,0.1320285227368482,214.7848086164042,1837.4352941176471,2022/12/20 10:08:48.203,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_7,0,ASY13-1_0nM-07,2020/09/24 10:29:56.891,0.0,3085.0,13.952105312500002,0.0,123333.5672261066,37.510958272109264,0.0,G1,-1,10,8926,14.12893750625,0,2,mother,0,0,13,0.1868439893034866,0.1049615631342639,172.2980392156862,1465.2588235294115,2022/12/20 10:02:28.451,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,G1,1,Position_9,0,ASY13-1_0nM-09,2020/09/24 10:32:05.278,0.0,2980.0,13.477236250000002,0.0,116942.2025246244,35.56707373190452,0.0,G1,-1,10,8292,13.1253808875,0,3,mother,0,0,22,0.5390714380886436,0.1203159896207103,206.592156862745,4087.5098039215695,2022/12/20 10:02:51.097,
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_10,0,ASY13-1_0nM-10,2020/09/24 10:35:35.938,0.0,3985.0,18.0224115625,0.2024743512371756,148106.4615300734,45.04544402011229,0.0895122145795621,S,-1,21,12751,20.183518053125,0,3,mother,2,0,32,0.1473864607734148,0.1038245774608875,240.98944045911048,1598.3921568627452,2022/12/20 10:02:59.995,0.1666666666666666
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_13,0,ASY13-1_0nM-13,2020/09/24 10:37:29.925,0.0,4328.0,19.573650500000003,0.7564935064935064,146660.41327386117,44.6056395368868,0.6384830423599768,S,-1,22,10928,17.29789705,0,9,mother,2,0,29,0.1197804210135361,0.0789257003689998,210.1177672820953,1221.58431372549,2022/12/20 10:03:21.882,0.4666666666666667
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_15,0,ASY13-1_0nM-15,2020/09/24 10:39:39.133,0.0,6293.0,28.460485812500004,0.591955476853023,267606.39512945525,81.3904320358112,0.4504791942168403,S,-1,22,15801,25.011353521875,0,2,mother,2,0,41,0.1538607672079899,0.1032579549446509,319.81568627450986,2296.6745098039214,2022/12/20 10:03:46.817,0.4666666666666667
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_16,0,ASY13-1_0nM-16,2020/09/24 10:40:29.203,0.0,4469.0,20.2113318125,0.4936497326203208,150659.6835242956,45.82198690165498,0.3824991689490659,S,-1,17,9121,14.437602396875,0,2,mother,2,0,20,0.1504898187682931,0.1039581525466629,207.53333333333336,1243.4627450980392,2022/12/20 10:03:52.977,0.3076923076923077
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_21,0,ASY13-1_0nM-21,2020/09/24 10:45:26.577,0.0,3734.0,16.887248375000002,0.5623430962343097,115300.14996642088,35.067656043948894,0.4419759774788858,S,-1,9,7565,11.974614859375,0,4,mother,2,0,22,0.3083899479881579,0.1238979692650606,267.7,2419.3176470588232,2022/12/20 10:04:35.355,0.5
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_26,0,ASY13-1_0nM-26,2020/09/24 10:50:36.795,0.0,6289.0,28.442395562500003,0.6523909616395166,247960.23724816352,75.41520383908382,0.5516806976002933,S,-1,25,16479,26.084557603125,0,2,mother,2,0,40,0.156430394271895,0.1200274900135596,361.0985759720352,2194.7960784313723,2022/12/20 10:05:21.462,0.6666666666666666
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_3,0,ASY13-1_0nM-03,2020/09/24 10:24:00.979,0.0,4033.0,18.239494562500003,0.1016115815350997,164853.64246633882,50.138970619598666,0.0294536802113038,S,-1,17,9652,15.2781206375,0,6,mother,2,0,24,0.2268999878124507,0.098663104850082,298.1882352941176,1953.509803921568,2022/12/20 10:01:55.062,0.0625
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_30,0,ASY13-1_0nM-30,2020/09/24 10:54:20.097,0.0,6307.0,28.523801687500004,0.6488888888888888,246335.9647543354,74.92119382130153,0.5318005992999111,S,-1,11,14955,23.672222765625,0,3,mother,2,0,36,0.3405010344658693,0.1232804808393735,424.8901960784313,4414.419607843137,2022/12/20 10:05:50.377,0.5714285714285714
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_33,0,ASY13-1_0nM-33,2020/09/24 10:57:00.817,0.0,5778.0,26.131366125,0.7211796246648794,218755.14975145276,66.53270053473986,0.6441329282358118,S,-1,12,14969,23.694383321875,0,2,mother,2,0,38,0.2827566010078557,0.1280343709935699,310.9098039215686,3560.419607843137,2022/12/20 10:06:28.295,0.5
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_34,0,ASY13-1_0nM-34,2020/09/24 10:57:52.672,0.0,3899.0,17.633471187500003,0.2679674796747967,139102.9678106302,42.307100479022,0.1391229864744222,S,-1,12,7878,12.47006158125,0,2,mother,2,0,17,0.2083971672793289,0.1307915286827768,226.72156862745092,1577.0980392156862,2022/12/20 10:06:36.161,0.5
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_35,0,ASY13-1_0nM-35,2020/09/24 10:58:52.556,0.0,4059.0,18.3570811875,0.7018867924528301,134500.96713787003,40.90743728037592,0.6069353646302058,S,-1,16,9137,14.462928746875,0,2,mother,2,0,21,0.1689926178122665,0.102174182834878,217.9587574895237,1618.3058823529411,2022/12/20 10:06:42.871,0.3333333333333333
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_36,0,ASY13-1_0nM-36,2020/09/24 10:59:47.637,0.0,5020.0,22.703263750000005,0.4542294322132097,194189.99587851387,59.06139744507537,0.2875317145494049,S,-1,21,12761,20.199347021875,0,4,mother,2,0,31,0.2934316591528118,0.1168658446908516,469.2392156862744,3620.980392156863,2022/12/20 10:06:53.684,0.3125
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_38,0,ASY13-1_0nM-38,2020/09/24 11:01:36.588,0.0,6182.0,27.958481375000005,0.5579637096774194,251241.09234092452,76.41305074523692,0.4298237865934358,S,-1,30,17093,27.056456284375,0,3,mother,2,0,45,0.1505178644282043,0.0995065237373996,353.6901960784314,2134.843137254902,2022/12/20 10:07:15.236,0.5
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_40,0,ASY13-1_0nM-40,2020/09/24 11:03:26.924,0.0,4275.0,19.333954687500004,0.4423076923076923,147439.92489681824,44.84272201669346,0.3003325133029033,S,-1,17,9941,15.735577834375,0,5,mother,2,0,24,0.2313659975125627,0.1016467826773623,365.11372549019615,2164.4627450980392,2022/12/20 10:07:34.600,0.4166666666666667
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_41,0,ASY13-1_0nM-41,2020/09/24 11:04:26.669,0.0,5518.0,24.955499875,0.4873315363881401,212439.64675734012,64.61188875083006,0.3433379995981831,S,-1,17,13951,22.082994303125,0,4,mother,2,0,34,0.2536695909733394,0.1193212362114889,304.729411764706,3169.945098039215,2022/12/20 10:07:46.200,0.5454545454545454
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_44,0,ASY13-1_0nM-44,2020/09/24 11:07:34.381,0.0,4664.0,21.0932315,0.5142857142857142,168029.27219635865,51.10481403894988,0.3777779752925347,S,-1,15,11329,17.932638696875,0,3,mother,2,0,23,0.2297127007024215,0.1155504815057089,298.9450980392156,2433.23137254902,2022/12/20 10:08:20.492,0.1538461538461538
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_45,0,ASY13-1_0nM-45,2020/09/24 11:08:51.999,0.0,5714.0,25.841922125000004,0.6228344220391934,226080.47062965904,68.7606406809002,0.4752393341640687,S,-1,21,17140,27.1308524375,0,6,mother,2,0,36,0.1907083714548487,0.103394096139051,411.9921568627449,2873.333333333333,2022/12/20 10:08:32.461,0.6153846153846154
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_49,0,ASY13-1_0nM-49,2020/09/24 11:12:44.183,0.0,5934.0,26.836885875,0.618657937806874,231278.26269214047,70.34150925989296,0.4993341033716224,S,-1,22,15726,24.89263625625,0,4,mother,2,0,38,0.1576596488873282,0.1005980610057234,284.3607843137256,2290.490196078431,2022/12/20 10:09:11.797,0.4666666666666667
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_5,0,ASY13-1_0nM-05,2020/09/24 10:26:50.806,0.0,4316.0,19.51937975,0.5207892882311487,144528.3966800002,43.9572030464288,0.3866862672817701,S,-1,11,9686,15.33193913125,0,2,mother,2,0,20,0.4067510750975412,0.1447491992887626,362.0941176470589,3656.4784313725486,2022/12/20 10:02:10.852,0.5714285714285714
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,1,Position_6,0,ASY13-1_0nM-06,2020/09/24 10:28:43.476,0.0,4406.0,19.926410375000003,0.5421771088554428,153800.9462423877,46.77737785798777,0.4000049688313439,S,-1,7,8175,12.940181953125,0,3,mother,2,0,19,0.3010316040183925,0.1522887405572386,185.12941176470585,2483.211764705882,2022/12/20 10:02:17.903,0.4
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_12,0,ASY13-1_0nM-12,2020/09/24 10:36:38.746,0.0,4334.0,19.600785875000003,0.4553391537944929,153633.90582305784,46.72657379596181,0.294034131294315,S,-1,11,7872,12.4605642,0,6,mother,1,0,17,0.2578169275145276,0.0854813357104806,243.0901960784314,2102.992156862745,2022/12/20 10:03:11.235,0.375
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_14,0,ASY13-1_0nM-14,2020/09/24 10:38:31.739,0.0,4556.0,20.604794750000003,0.6917935388043075,159750.6296437975,48.58692841929922,0.547099485619177,S,-1,12,12252,19.3936525125,0,4,mother,1,0,29,0.4557375320740638,0.119704146953095,206.2705882352941,5161.588235294118,2022/12/20 10:03:34.030,0.7142857142857143
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_18,0,ASY13-1_0nM-18,2020/09/24 10:42:19.027,0.0,4739.0,21.432423687500005,0.6375259156876296,165184.67197310482,50.23965070446455,0.5265952538185596,S,-1,14,10257,16.235773246875002,0,5,mother,1,0,23,0.2741468949116507,0.0835578273998985,343.2627450980392,2496.9764705882358,2022/12/20 10:04:07.652,1.0
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_19,0,ASY13-1_0nM-19,2020/09/24 10:43:17.146,0.0,4272.0,19.320387,0.6992840095465394,144555.5971373529,43.9654758568541,0.6014536753480177,S,-1,10,9344,14.7905884,0,3,mother,1,0,23,0.1936770398725778,0.0962158662578387,122.58431372549022,1800.4627450980392,2022/12/20 10:04:16.936,0.25
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_2,0,ASY13-1_0nM-02,2020/09/24 10:21:43.836,0.0,5008.0,22.648993000000004,0.6441234405778069,180812.3040663867,54.992675112396284,0.528658073726344,S,-1,13,8362,13.236183668750002,0,4,mother,1,0,20,0.2236366983240872,0.088527785969801,269.4313725490196,1769.1294117647058,2022/12/20 10:01:46.030,0.4444444444444444
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_20,0,ASY13-1_0nM-20,2020/09/24 10:44:34.585,0.0,4506.0,20.378666625,0.4386973180076628,160215.79386309284,48.72840454791616,0.2857044564225403,S,-1,12,9278,14.68611720625,0,2,mother,3,0,22,0.3285744998919829,0.1174192252535908,369.3137254901961,3060.843137254902,2022/12/20 10:04:26.613,0.2
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_23,0,ASY13-1_0nM-23,2020/09/24 10:47:57.163,0.0,3503.0,15.842536437499998,0.432719836400818,112759.2171896069,34.29485083359957,0.2824443222386569,S,-1,10,7681,12.158230896875,0,4,mother,3,0,16,0.2079088201282322,0.1112497862132644,210.31764705882355,1370.7333333333331,2022/12/20 10:04:47.096,0.6666666666666666
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_24,0,ASY13-1_0nM-24,2020/09/24 10:48:50.048,0.0,3980.0,17.99979875,0.4028903771589707,135162.41987228644,41.10861305496597,0.2608080792290089,S,-1,19,10901,17.255158834375,0,6,mother,3,0,28,0.2232396935004647,0.0862275769120812,361.9411764705883,2251.074509803921,2022/12/20 10:05:02.949,0.2666666666666666
2020-09-24_SCGE_Haploid_3,2020-09-24_ASY13-1_0nM_SCGE,S,2,Position_28,0,ASY13-1_0nM-28,2020/09/24 10:52:22.947,0.0,4419.0,19.985203687500004,0.4177093358999038,161448.82357259857,49.10342107441252,0.2584662936471377,S,-1,18,11078,17.53533158125,0,6,mother,1,0,25,0.1624482794610582,0.09419575758992,245.9686274509804,1464.7372549019608,2022/12/20 10:05:35.259,1.0
