replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,1,Position_8,0,ASY13-1_150nM-08,2020/05/04 09:51:40.647,0.0,8643.0,39.088507687500005,0.0972451440903897,476228.0037387316,144.84109377541907,0.0323252692502927,S,-1,22,19395,30.700284890625,0,1,mother,2,0,41,0.1042683286739854,0.2478747149913126,,1674.223529411765,2022/12/19 20:46:54.276,0.0
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_10,0,ASY13-1_150nM-10,2020/05/04 09:54:11.151,0.0,12102.0,54.732051375000005,0.4320198793042243,642127.0494675587,195.2980157771004,0.3279619048290496,S,-1,25,20801,32.925837896875,0,5,mother,3,0,36,0.0390371555419749,0.1844757689524143,299.5867506204636,543.8392156862745,2022/12/19 20:47:09.777,0.4705882352941176
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_15,0,ASY13-1_150nM-15,2020/05/04 09:59:00.933,0.0,10119.0,45.7638099375,0.6797808764940239,479729.3226264056,145.90599305342425,0.5497273784033329,S,-1,15,19419,30.738274415625,0,5,mother,3,0,40,0.1195413410527034,0.2319325109010724,371.3430599685129,2033.4039215686275,2022/12/19 20:47:49.684,0.5
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_18,0,ASY13-1_150nM-18,2020/05/04 10:02:11.624,0.0,10285.0,46.5145553125,0.5879265091863517,513911.6444016219,156.30228397885645,0.4720582071584147,S,-1,20,18117,28.677342684375,0,4,mother,1,0,46,0.0659038032494594,0.1813800290075038,301.129873854245,995.027450980392,2022/12/19 20:48:14.527,0.5384615384615384
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_2,0,ASY13-1_150nM-02,2020/05/04 09:45:25.647,0.0,11010.0,49.793413125,0.62533215234721,512262.9917534509,155.8008589241723,0.4758840556714099,S,-1,18,20215,31.998260328125,0,2,mother,1,0,43,0.1015791555608598,0.1842804934637059,303.6738936659998,1728.7607843137257,2022/12/19 20:45:55.708,0.2857142857142857
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_22,0,ASY13-1_150nM-22,2020/05/04 10:06:12.133,0.0,12856.0,58.142063500000006,0.5190830674701642,722848.2752869148,219.84875732690324,0.38036394590585,S,-1,33,23742,37.58113760625,0,7,mother,1,0,54,0.079396245010255,0.1852467797087524,526.4121083295945,1662.3607843137256,2022/12/19 20:48:50.881,0.65
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_25,0,ASY13-1_150nM-25,2020/05/04 10:09:05.256,0.0,8596.0,38.87594725,0.3674832962138085,380563.8238123807,115.7455673744498,0.2641650957144977,S,-1,18,15891,25.153814240625,0,3,mother,3,0,31,0.0942764827363975,0.2299160166458386,297.79639841338,1242.419607843137,2022/12/19 20:49:16.846,0.2857142857142857
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_27,0,ASY13-1_150nM-27,2020/05/04 10:11:03.586,0.0,12441.0,56.265200062500014,0.5617624905849862,649122.1161830273,197.4255116533327,0.3999597910382554,S,-1,35,27067,42.844269715625,0,3,mother,1,0,59,0.0718579894970604,0.1899180806885203,474.5585029759099,1515.270588235294,2022/12/19 20:49:42.346,0.75
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_28,0,ASY13-1_150nM-28,2020/05/04 10:12:03.843,0.0,11085.0,50.1326053125,0.4077978155956312,630907.9977068711,191.88582725525004,0.2604165387623072,S,-1,32,22504,35.621511275,0,2,mother,1,0,40,0.0403443330506703,0.2007111442074231,383.38648449033,606.4941176470587,2022/12/19 20:49:54.812,0.5238095238095238
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_29,0,ASY13-1_150nM-29,2020/05/04 10:13:11.113,0.0,13827.0,62.53347168750001,0.716786689843556,809526.7211904279,246.2113416622545,0.5878474911968165,S,-1,32,27153,42.980398846875005,0,2,mother,1,0,62,0.0952421412940847,0.1861866970925316,538.1704792822916,1978.643137254902,2022/12/19 20:50:07.288,0.6842105263157895
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_30,0,ASY13-1_150nM-30,2020/05/04 10:14:27.637,0.0,10600.0,47.93916250000001,0.764020635713097,541681.5756043956,164.74829550673914,0.6400309167221628,S,-1,32,24509,38.795219509375,0,3,mother,1,0,57,0.0837973435963006,0.1911863448674947,450.41031454777,1769.6745098039214,2022/12/19 20:50:18.202,1.2857142857142858
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_33,0,ASY13-1_150nM-33,2020/05/04 10:17:07.358,0.0,12208.0,55.21144300000001,0.5627240143369175,707592.9067374833,215.20895401987423,0.4177375736483637,S,-1,41,28760,45.524114125,0,4,mother,1,0,63,0.0655113187875875,0.1940500205272183,500.7431093077382,1264.580392156863,2022/12/19 20:50:52.817,0.8636363636363636
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_34,0,ASY13-1_150nM-34,2020/05/04 10:18:04.500,0.0,12379.0,55.98480118750001,0.4993943798449612,651489.0221124346,198.1453879331555,0.3897155038276492,S,-1,29,23111,36.58232967812501,0,7,mother,1,0,38,0.0176896055307819,0.1685729952703102,170.02172320576568,-37.64313725490198,2022/12/19 20:51:02.041,0.5263157894736842
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_39,0,ASY13-1_150nM-39,2020/05/04 10:23:10.087,0.0,11328.0,51.231588,0.5774961704497981,573655.1746646084,174.47282036344757,0.4169171350062955,S,-1,18,24318,38.49288620625,0,3,mother,1,0,46,0.0953281864406781,0.1952857823806738,354.5359227576488,1937.5568627450973,2022/12/19 20:52:01.507,0.3846153846153846
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_47,0,ASY13-1_150nM-47,2020/05/04 10:30:29.844,0.0,9861.0,44.59698881250001,0.393583945732052,483227.17779683945,146.96983886840408,0.2773407981044359,S,-1,28,19121,30.266571146875,0,3,mother,1,0,45,0.0571600624701332,0.1621703626051946,335.11630742808075,818.4039215686273,2022/12/19 20:53:19.931,0.217391304347826
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_48,0,ASY13-1_150nM-48,2020/05/04 10:31:29.321,0.0,13174.0,59.580238375,0.8108591065292097,753300.2632862607,229.1104958530588,0.6766811242333693,S,-1,23,25371,40.159676615625,0,4,mother,1,0,52,0.0889584685496939,0.2122986817559993,334.6563624033512,1614.7019607843135,2022/12/19 20:53:30.132,1.5555555555555556
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_7,0,ASY13-1_150nM-07,2020/05/04 09:50:45.504,0.0,11734.0,53.06774837500001,0.5086140395988686,585426.2705312744,178.0529088649179,0.3908992551792166,S,-1,24,21381,33.843918084375005,0,3,mother,1,0,43,0.0853394469965528,0.1957580562640713,380.3403531961336,1547.721568627451,2022/12/19 20:46:44.485,0.3333333333333333
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_12,0,ASY13-1_150nM-12,2020/05/04 09:56:10.732,0.0,10421.0,47.1296238125,0.6277725710715402,483345.3198396658,147.0057708643587,0.5531211899472925,S,-1,18,17910,28.34968303125,0,5,mother,2,0,38,0.081934791422034,0.1998778316948631,298.2841426374472,1355.305882352941,2022/12/19 20:47:26.192,0.6363636363636364
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_14,0,ASY13-1_150nM-14,2020/05/04 09:58:08.069,0.0,10626.0,48.05674912500001,0.49936503457034,530206.4345123217,161.25821937943292,0.3733880794129138,S,-1,21,16231,25.691999178125,0,3,mother,2,0,36,0.0472158277857896,0.1755874593327625,287.07323188118585,698.3529411764705,2022/12/19 20:47:41.021,0.6153846153846154
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_26,0,ASY13-1_150nM-26,2020/05/04 10:10:01.089,0.0,11422.0,51.656708875,0.6698830409356725,550872.1234677371,167.54353013064002,0.5386336644276041,S,-1,21,23162,36.66305741875,0,4,mother,2,0,45,0.1033462647918384,0.2601163529780426,409.3995658604074,2221.427450980392,2022/12/19 20:49:27.841,0.4
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_32,0,ASY13-1_150nM-32,2020/05/04 10:16:10.032,0.0,9326.0,42.177417875,0.3021502373638648,456512.4960729306,138.84477337377606,0.1765521535563348,S,-1,21,18315,28.990756265625,0,3,mother,6,0,45,0.1363181129313519,0.2118715940718743,372.0235580991725,2102.294117647059,2022/12/19 20:50:36.320,0.05
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_46,0,ASY13-1_150nM-46,2020/05/04 10:29:25.982,0.0,10713.0,48.45021206250001,0.3980164426464831,576645.5220314874,175.3823115735126,0.2461798689414928,S,-1,28,20131,31.865296990625,0,2,mother,1,0,36,0.0807511918310863,0.2149101740236522,416.4309705180325,1414.709803921569,2022/12/19 20:53:09.292,0.4
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_49,0,ASY13-1_150nM-49,2020/05/04 10:32:19.672,0.0,12739.0,57.6129236875,0.5034816475864511,698633.4988243995,212.48401883856732,0.3630014824237646,S,-1,32,24459,38.716074665625,0,3,mother,1,0,40,0.0238311404220975,0.1805899086004886,218.4851079816877,113.23921568627438,2022/12/19 20:53:39.814,0.5238095238095238
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_5,0,ASY13-1_150nM-05,2020/05/04 09:48:44.248,0.0,11026.0,49.865774125,0.5214571546846971,557527.5581765256,169.56772953765497,0.396712010530731,S,-1,23,21503,34.037031503125,0,2,mother,2,0,39,0.054332293332413,0.2161879743979862,296.50236100383324,620.6901960784315,2022/12/19 20:46:25.812,0.7692307692307693
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_9,0,ASY13-1_150nM-09,2020/05/04 09:52:35.593,0.0,8900.0,40.25080625,0.3132654566917515,421859.6912170439,128.30538862884535,0.1980540177513744,S,-1,13,17256,27.314468475,0,3,mother,6,0,34,0.1485728400172099,0.2093246418403528,324.06453214197074,2275.011764705882,2022/12/19 20:47:01.513,0.1818181818181818
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,4,Position_23,0,ASY13-1_150nM-23,2020/05/04 10:07:02.709,0.0,11230.0,50.78837687500001,0.6492877074460273,567158.7985377134,172.49699740383804,0.4976005538064763,S,-1,21,21025,33.280406796875,0,4,mother,2,0,43,0.1605150907043298,0.2170627439257944,418.90138088354206,2741.572549019608,2022/12/19 20:48:59.487,0.9090909090909092
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,4,Position_4,0,ASY13-1_150nM-04,2020/05/04 09:47:37.456,0.0,9956.0,45.026632250000006,0.2491844416562108,521355.3963272589,158.56624401950464,0.1411778839820963,S,-1,24,20887,33.061967028125,0,2,mother,2,0,44,0.0621257515914522,0.2010236075314428,312.2568999490169,983.9490196078432,2022/12/19 20:46:17.217,0.1428571428571428
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,7,Position_35,0,ASY13-1_150nM-35,2020/05/04 10:19:14.791,0.0,9253.0,41.84727081250001,0.4659378960709759,464184.6189712442,141.1781906937303,0.3224253320697676,S,-1,19,17496,27.694363725,0,3,mother,8,0,34,0.0819654040806716,0.2748812062314494,324.5441611973256,1212.235294117647,2022/12/19 20:51:11.744,0.3571428571428571
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_29,0,ASY13-1_150nM-29,2020/07/15 14:07:52.156,0.0,6849.0,30.9750305625,0.0,355030.2877919068,107.97973828391932,0.0,G1,-1,14,13367,21.158582528125,0,2,mother,0,0,29,0.1650953328087648,0.2488888250468479,368.0783324055174,2043.196078431373,2022/12/19 21:37:57.598,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_3,0,ASY13-1_150nM-03,2020/07/15 13:42:18.083,0.0,7526.0,34.03680537500001,0.0,412046.3571599072,125.32073836203948,0.0,G1,-1,16,15405,24.384526359375,0,1,mother,0,0,28,0.0367509367668345,0.1878642576071446,148.82482884527613,285.88627450980385,2022/12/19 21:33:42.385,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_37,0,ASY13-1_150nM-37,2020/07/15 14:14:59.177,0.0,6774.0,30.635838375,0.0,348910.09608147305,106.11832892853668,0.0,G1,-1,10,10589,16.761295009375,0,1,mother,0,0,20,0.0752721129577411,0.2102609044736236,204.30369257191927,676.5764705882352,2022/12/19 21:39:04.804,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_41,0,ASY13-1_150nM-41,2020/07/15 14:18:25.682,0.0,6757.0,30.558954812500005,0.0,344406.71792381286,104.74866101123864,0.0,G1,-1,18,12111,19.170464053125,0,4,mother,0,0,28,0.0624620264031235,0.1937628492038539,201.91621105863268,580.4117647058822,2022/12/19 21:39:36.473,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_45,0,ASY13-1_150nM-45,2020/07/15 14:21:40.145,0.0,7869.0,35.5880443125,0.0,467569.343242457,142.20762861363815,0.0,G1,-1,15,16297,25.796470371875,0,1,mother,0,0,34,0.1026865471585513,0.2447319824642249,238.43596985185823,1383.0745098039213,2022/12/19 21:40:10.527,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_51,0,ASY13-1_150nM-51,2020/07/15 14:26:44.430,0.0,6461.0,29.220276312500005,0.0,325831.5639237976,99.09917042839358,0.0,G1,-1,8,10095,15.979343953125,0,1,mother,0,0,18,0.1164892242583466,0.3048729960347396,148.80333834263635,1026.0627450980392,2022/12/19 21:41:02.447,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_10,0,ASY13-1_150nM-10,2020/07/15 13:49:38.868,0.0,12493.0,56.5003733125,0.6459815546772069,663587.089150832,201.824922208026,0.5475228623396018,S,-1,31,23672,37.470334825,0,6,mother,2,0,42,0.0373885200223165,0.153484490343015,372.24770011572286,632.9098039215686,2022/12/19 21:34:51.775,0.55
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_11,0,ASY13-1_150nM-11,2020/07/15 13:50:39.083,0.0,10251.0,46.360788187500006,0.391475498846206,521457.5226261515,158.5973049498126,0.2484301394899575,S,-1,20,17376,27.5044161,0,4,mother,2,0,37,0.0728467275885743,0.2185815777915341,279.40245899077945,985.6039215686276,2022/12/19 21:34:59.952,0.25
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_13,0,ASY13-1_150nM-13,2020/07/15 13:52:36.520,0.0,7938.0,35.900101125000006,0.3350151362260343,353595.6997254972,107.54341932950118,0.1977699204366454,S,-1,19,14654,23.19577080625,0,2,mother,2,0,25,0.0259036545310394,0.21217833605401,120.00419009452928,78.26274509803928,2022/12/19 21:35:15.654,0.1875
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_14,0,ASY13-1_150nM-14,2020/07/15 13:53:42.537,0.0,8108.0,36.66893675000001,0.2134091589344507,385912.3232012749,117.3722724305632,0.1069702164355028,S,-1,16,15121,23.934983646875,0,4,mother,2,0,32,0.0733062570049904,0.2283573024465225,219.0497267692844,817.905882352941,2022/12/19 21:35:22.826,0.2307692307692307
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_15,0,ASY13-1_150nM-15,2020/07/15 13:54:36.797,0.0,9573.0,43.29449081250001,0.0718844474302989,574076.7904436392,174.60105156805622,0.0211354483468448,S,-1,22,19854,31.42683455625,0,3,mother,2,0,48,0.058292389693226,0.199928804147024,279.39354138454297,836.6980392156861,2022/12/19 21:35:32.111,0.0476190476190476
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_2,0,ASY13-1_150nM-02,2020/07/15 13:41:30.312,0.0,11026.0,49.865774125,0.2742401479255749,608889.0829861936,185.1889432693173,0.1373858767070849,S,-1,18,16858,26.68447551875,0,5,mother,2,0,35,0.0768186889502226,0.2088379680047341,294.2467868899384,1081.921568627451,2022/12/19 21:33:36.143,0.2857142857142857
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_20,0,ASY13-1_150nM-20,2020/07/15 13:59:16.486,0.0,11386.0,51.493896625000005,0.6506233690924905,530082.3701318096,161.22048614990658,0.5542500466497219,S,-1,31,24658,39.03107114375,0,3,mother,2,0,52,0.0362763419933735,0.1972826795432837,297.79540542836776,584.6039215686276,2022/12/19 21:36:23.534,0.3478260869565217
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_24,0,ASY13-1_150nM-24,2020/07/15 14:03:11.257,0.0,12910.0,58.38628187500001,0.6251258811681772,654598.4025660427,199.09108214334225,0.5648264894669632,S,-1,30,21114,33.42128461875,0,5,mother,2,0,37,0.0441981496653478,0.2078086949926363,281.87119645863766,500.32156862745103,2022/12/19 21:37:03.057,0.7647058823529411
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_25,0,ASY13-1_150nM-25,2020/07/15 14:04:05.409,0.0,13930.0,62.99929562500001,0.5012393576894062,728946.1057862209,221.7033656914738,0.3975019998793527,S,-1,37,29118,46.09079120625,0,3,mother,2,0,62,0.0411289099334773,0.2055219240669609,377.8211853467319,829.1686274509804,2022/12/19 21:37:18.342,0.5416666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_26,0,ASY13-1_150nM-26,2020/07/15 14:05:00.712,0.0,16916.0,76.50366725,0.4975212464589235,1131095.2742584532,344.0139500441514,0.3223610264152431,S,-1,37,34354,54.37883924375,0,3,mother,2,0,72,0.053056970482141,0.2010517066890467,408.4189377102518,1252.0705882352945,2022/12/19 21:37:32.120,0.6818181818181818
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_30,0,ASY13-1_150nM-30,2020/07/15 14:08:44.809,0.0,11576.0,52.35318350000001,0.4284304047384007,622690.5576017989,189.3865558904656,0.2863665832306529,S,-1,27,20381,32.261021209375,0,2,mother,2,0,38,0.0310124883392245,0.1935996510037624,266.29129159486445,424.3372549019608,2022/12/19 21:38:06.920,0.4210526315789473
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_32,0,ASY13-1_150nM-32,2020/07/15 14:10:33.348,0.0,11924.0,53.92703525000001,0.5850059816562542,601862.8414647348,183.05196581501224,0.4367233242863978,S,-1,23,18808,29.771124425000004,0,3,mother,2,0,31,0.0526304838081604,0.2087796736751139,329.79497156839966,755.2941176470586,2022/12/19 21:38:20.906,0.5333333333333333
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_33,0,ASY13-1_150nM-33,2020/07/15 14:11:40.237,0.0,7967.0,36.0312554375,0.302648790058862,371125.0148117698,112.8748260302768,0.1798885386108025,S,-1,14,14813,23.447451409375,0,2,mother,2,0,30,0.0972630978473031,0.2495100090789087,227.1963621752567,1074.0588235294117,2022/12/19 21:38:29.119,0.5555555555555556
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_36,0,ASY13-1_150nM-36,2020/07/15 14:14:13.520,0.0,13699.0,61.954583687500005,0.5012602739726028,747173.5817650885,227.2471126715291,0.358862259308541,S,-1,30,24763,39.197275315625,0,4,mother,2,0,53,0.0432795574271618,0.1979366781940694,340.5656798606226,755.6470588235293,2022/12/19 21:38:59.937,0.3636363636363636
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_39,0,ASY13-1_150nM-39,2020/07/15 14:16:45.484,0.0,9897.0,44.7598010625,0.2593205242397252,497305.875557529,151.2517667823084,0.152682702666889,S,-1,25,17541,27.765594084375,0,4,mother,2,0,34,0.0271513313176174,0.1748017152450821,201.49101801304465,207.80392156862732,2022/12/19 21:39:21.280,0.1904761904761904
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_4,0,ASY13-1_150nM-04,2020/07/15 13:43:16.196,0.0,11760.0,53.18533500000001,0.706326175275682,575116.013516882,174.9171232929935,0.556368490598276,S,-1,24,21993,34.812650971875,0,4,mother,2,0,44,0.1023923041054157,0.1839158154234522,414.34298697581215,2126.5803921568627,2022/12/19 21:33:54.085,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_43,0,ASY13-1_150nM-43,2020/07/15 14:20:03.473,0.0,10909.0,49.33663431250001,0.6045006618620385,530342.4849944146,161.2995980897992,0.4968590415248655,S,-1,28,20140,31.8795430625,0,2,mother,2,0,30,0.0365865416032709,0.1824343542532168,280.9777473216521,367.3607843137255,2022/12/19 21:39:54.618,0.6470588235294118
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_44,0,ASY13-1_150nM-44,2020/07/15 14:20:48.870,0.0,10968.0,49.6034655,0.4759790068631409,529596.380763964,161.072676212126,0.3370367988044749,S,-1,18,17944,28.403501525,0,4,mother,2,0,37,0.0935112128531629,0.2147355535989946,250.052056078008,1493.305882352941,2022/12/19 21:40:01.919,0.6363636363636364
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_46,0,ASY13-1_150nM-46,2020/07/15 14:22:28.615,0.0,11337.0,51.2722910625,0.5254305705059203,528979.4501214598,160.88504149022313,0.4148056106548683,S,-1,15,19837,31.399925309375,0,4,mother,2,0,38,0.1435182714232248,0.2221584905955834,353.27051667382284,2669.9254901960785,2022/12/19 21:40:18.183,0.5
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_47,0,ASY13-1_150nM-47,2020/07/15 14:23:20.652,0.0,14220.0,64.31083875000002,0.7292958774170011,760819.0509249591,231.39727743017005,0.5822294683302867,S,-1,22,28081,44.44932714687501,0,3,mother,2,0,55,0.0655688063623781,0.1713487105466822,405.6605287754388,1887.3764705882352,2022/12/19 21:40:30.320,0.5714285714285714
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_49,0,ASY13-1_150nM-49,2020/07/15 14:25:05.210,0.0,14676.0,66.37312725000001,0.4453417372464053,884300.1181569658,268.95309669747223,0.285925069455271,S,-1,27,23530,37.24556346875,0,7,mother,2,0,42,0.0401193827424023,0.2080122620690823,283.5710512864127,503.6470588235293,2022/12/19 21:40:46.851,0.6875
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_5,0,ASY13-1_150nM-05,2020/07/15 13:44:07.902,0.0,10287.0,46.52360043750001,0.4624680125106625,531768.056175514,161.73317462772664,0.3121699693004062,S,-1,14,16713,26.454955471875,0,2,mother,2,0,27,0.0401857181503696,0.2238902021023343,187.67680063841507,441.0313725490196,2022/12/19 21:34:02.221,0.2727272727272727
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_52,0,ASY13-1_150nM-52,2020/07/15 14:27:34.189,0.0,10816.0,48.916036000000005,0.5123042505592841,515467.1435169873,156.77537710120006,0.4032589701248937,S,-1,31,21661,34.287129209375,0,4,mother,2,0,48,0.0437733958311213,0.153383664909848,331.76432108461574,731.078431372549,2022/12/19 21:41:15.577,0.24
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_6,0,ASY13-1_150nM-06,2020/07/15 13:45:14.927,0.0,10582.0,47.85775637500001,0.2898586055582642,596432.4387269226,181.4003504836777,0.1526274881284231,S,-1,19,18597,29.437133184375,0,3,mother,2,0,37,0.0650605848265058,0.2044798028333802,275.0626124043062,866.556862745098,2022/12/19 21:34:12.449,0.1176470588235294
