replicate_num,horm_conc,Cell Cycle Stage,Moth_ID,Position_n,frame_i,original_filename,timestamp,time_min,cell_area_pxl,cell_area_um2,ratio_areas_bud_moth,cell_vol_vox,cell_vol_fl,ratio_volumes_bud_moth,predicted_cell_cycle_stage,generation_num,num_spots,ref_ch_vol_vox,ref_ch_vol_um3,ref_ch_vol_len_um,ref_ch_num_fragments,relationship,relative_ID,OF,num_spots_inside_ref_ch,spots_ch_norm_val,ref_ch_norm_val,spotsize_tot_fluoresc,spots_INref_tot_fluoresc,creation_datetime,ratio_num_spots_bud_moth
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_2,0,ASY13-1_150nM-02,2020/05/04 09:45:25.647,0.0,11010.0,49.793413125,0.62533215234721,512262.9917534509,155.8008589241723,0.4758840556714099,S,-1,22,20215,31.998260328125,0,2,mother,1,0,43,0.1014082951455856,0.1840046180237091,362.2319197150569,1728.7607843137257,2022/12/20 09:09:08.642,0.4666666666666667
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_22,0,ASY13-1_150nM-22,2020/05/04 10:06:12.133,0.0,12856.0,58.142063500000006,0.5190830674701642,722848.2752869148,219.84875732690324,0.38036394590585,S,-1,34,23742,37.58113760625,0,7,mother,1,0,54,0.078215304058653,0.1841370621973357,542.6995736222809,1662.3607843137256,2022/12/20 09:13:23.084,0.6190476190476191
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_25,0,ASY13-1_150nM-25,2020/05/04 10:09:05.256,0.0,8596.0,38.87594725,0.3674832962138085,380563.8238123807,115.7455673744498,0.2641650957144977,S,-1,20,15891,25.153814240625,0,3,mother,3,0,31,0.0924080814251589,0.2277563080513094,330.1985383569486,1242.419607843137,2022/12/20 09:14:00.918,0.25
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_27,0,ASY13-1_150nM-27,2020/05/04 10:11:03.586,0.0,12441.0,56.265200062500014,0.5617624905849862,649122.1161830273,197.4255116533327,0.3999597910382554,S,-1,39,27067,42.844269715625,0,3,mother,1,0,59,0.0718579894970604,0.1899180806885203,501.7808217684589,1515.270588235294,2022/12/20 09:14:32.611,0.95
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_28,0,ASY13-1_150nM-28,2020/05/04 10:12:03.843,0.0,11085.0,50.1326053125,0.4077978155956312,630907.9977068711,191.88582725525004,0.2604165387623072,S,-1,34,22504,35.621511275,0,2,mother,1,0,40,0.0400504164260255,0.2002213937231189,392.8721352519502,606.4941176470587,2022/12/20 09:14:47.529,0.5454545454545454
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_29,0,ASY13-1_150nM-29,2020/05/04 10:13:11.113,0.0,13827.0,62.53347168750001,0.716786689843556,809526.7211904279,246.2113416622545,0.5878474911968165,S,-1,36,27153,42.980398846875005,0,2,mother,1,0,62,0.0943655657252059,0.1855610335444322,588.6530160456457,1978.643137254902,2022/12/20 09:15:04.772,0.8
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_30,0,ASY13-1_150nM-30,2020/05/04 10:14:27.637,0.0,10600.0,47.93916250000001,0.764020635713097,541681.5756043956,164.74829550673914,0.6400309167221628,S,-1,37,24509,38.795219509375,0,3,mother,1,0,57,0.0824491627489215,0.1891595598650785,495.9933356312512,1769.6745098039214,2022/12/20 09:15:21.954,1.1764705882352942
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_33,0,ASY13-1_150nM-33,2020/05/04 10:17:07.358,0.0,12208.0,55.21144300000001,0.5627240143369175,707592.9067374833,215.20895401987423,0.4177375736483637,S,-1,49,28760,45.524114125,0,4,mother,1,0,63,0.0635714005515283,0.1912037204870612,543.4675157839342,1264.580392156863,2022/12/20 09:16:06.399,0.75
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_34,0,ASY13-1_150nM-34,2020/05/04 10:18:04.500,0.0,12379.0,55.98480118750001,0.4993943798449612,651489.0221124346,198.1453879331555,0.3897155038276492,S,-1,32,23111,36.58232967812501,0,7,mother,1,0,38,0.0176922755300218,0.1688661444679056,179.49210498024027,-37.64313725490198,2022/12/20 09:16:16.668,0.6
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_39,0,ASY13-1_150nM-39,2020/05/04 10:23:10.087,0.0,11328.0,51.231588,0.5774961704497981,573655.1746646084,174.47282036344757,0.4169171350062955,S,-1,24,24318,38.49288620625,0,3,mother,1,0,46,0.0940283180276793,0.1939476306899176,439.213397458965,1937.5568627450973,2022/12/20 09:17:36.517,0.6
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_47,0,ASY13-1_150nM-47,2020/05/04 10:30:29.844,0.0,9861.0,44.59698881250001,0.393583945732052,483227.17779683945,146.96983886840408,0.2773407981044359,S,-1,32,19121,30.266571146875,0,3,mother,1,0,45,0.0556471469044751,0.1604871157999279,373.79323653981726,818.4039215686273,2022/12/20 09:19:18.898,0.1851851851851851
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_48,0,ASY13-1_150nM-48,2020/05/04 10:31:29.321,0.0,13174.0,59.580238375,0.8108591065292097,753300.2632862607,229.1104958530588,0.6766811242333693,S,-1,33,25371,40.159676615625,0,4,mother,1,0,52,0.0871401967453573,0.210152043260585,389.8648140250388,1614.7019607843135,2022/12/20 09:19:34.690,0.9411764705882352
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,2,Position_7,0,ASY13-1_150nM-07,2020/05/04 09:50:45.504,0.0,11734.0,53.06774837500001,0.5086140395988686,585426.2705312744,178.0529088649179,0.3908992551792166,S,-1,27,21381,33.843918084375005,0,3,mother,1,0,43,0.0843293493122343,0.1943569471234068,399.5193687572988,1547.721568627451,2022/12/20 09:10:17.011,0.2857142857142857
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_12,0,ASY13-1_150nM-12,2020/05/04 09:56:10.732,0.0,10421.0,47.1296238125,0.6277725710715402,483345.3198396658,147.0057708643587,0.5531211899472925,S,-1,22,17910,28.34968303125,0,5,mother,2,0,38,0.0797441028021673,0.197707263967058,344.64863584536465,1355.305882352941,2022/12/20 09:11:16.558,0.6923076923076923
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_14,0,ASY13-1_150nM-14,2020/05/04 09:58:08.069,0.0,10626.0,48.05674912500001,0.49936503457034,530206.4345123217,161.25821937943292,0.3733880794129138,S,-1,21,16231,25.691999178125,0,3,mother,2,0,36,0.0472158277857896,0.1755874593327625,287.07323188118585,698.3529411764705,2022/12/20 09:11:40.143,0.6153846153846154
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_26,0,ASY13-1_150nM-26,2020/05/04 10:10:01.089,0.0,11422.0,51.656708875,0.6698830409356725,550872.1234677371,167.54353013064002,0.5386336644276041,S,-1,29,23162,36.66305741875,0,4,mother,2,0,45,0.1010431861829104,0.257157431758795,526.9020150403747,2221.427450980392,2022/12/20 09:14:14.463,0.5263157894736842
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_32,0,ASY13-1_150nM-32,2020/05/04 10:16:10.032,0.0,9326.0,42.177417875,0.3021502373638648,456512.4960729306,138.84477337377606,0.1765521535563348,S,-1,31,18315,28.990756265625,0,3,mother,6,0,45,0.1312530624074538,0.2076159443294671,508.3362463837995,2102.294117647059,2022/12/20 09:15:46.499,0.0689655172413793
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_46,0,ASY13-1_150nM-46,2020/05/04 10:29:25.982,0.0,10713.0,48.45021206250001,0.3980164426464831,576645.5220314874,175.3823115735126,0.2461798689414928,S,-1,31,20131,31.865296990625,0,2,mother,1,0,36,0.0778620070924461,0.2120966579496357,469.5699521674039,1414.709803921569,2022/12/20 09:19:04.294,0.3478260869565217
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_49,0,ASY13-1_150nM-49,2020/05/04 10:32:19.672,0.0,12739.0,57.6129236875,0.5034816475864511,698633.4988243995,212.48401883856732,0.3630014824237646,S,-1,33,24459,38.716074665625,0,3,mother,1,0,40,0.0235314579675496,0.1795913963307832,223.74689628448547,113.23921568627438,2022/12/20 09:19:48.631,0.5
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_5,0,ASY13-1_150nM-05,2020/05/04 09:48:44.248,0.0,11026.0,49.865774125,0.5214571546846971,557527.5581765256,169.56772953765497,0.396712010530731,S,-1,25,21503,34.037031503125,0,2,mother,2,0,39,0.0536462207494013,0.2149502484793106,309.04946020778027,620.6901960784315,2022/12/20 09:09:48.792,0.7857142857142857
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,3,Position_9,0,ASY13-1_150nM-09,2020/05/04 09:52:35.593,0.0,8900.0,40.25080625,0.3132654566917515,421859.6912170439,128.30538862884535,0.1980540177513744,S,-1,15,17256,27.314468475,0,3,mother,6,0,34,0.1461266337881691,0.2079657283870947,376.0960018195312,2275.011764705882,2022/12/20 09:10:40.517,0.25
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,4,Position_23,0,ASY13-1_150nM-23,2020/05/04 10:07:02.709,0.0,11230.0,50.78837687500001,0.6492877074460273,567158.7985377134,172.49699740383804,0.4976005538064763,S,-1,25,21025,33.280406796875,0,4,mother,2,0,43,0.1570409757483126,0.2135334119038322,488.5144586651393,2741.572549019608,2022/12/20 09:13:36.152,0.7857142857142857
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,4,Position_4,0,ASY13-1_150nM-04,2020/05/04 09:47:37.456,0.0,9956.0,45.026632250000006,0.2491844416562108,521355.3963272589,158.56624401950464,0.1411778839820963,S,-1,28,20887,33.061967028125,0,2,mother,2,0,44,0.0611302921353744,0.1996982505365884,346.09670732997364,983.9490196078432,2022/12/20 09:09:36.246,0.1666666666666666
2020-05-04_SCD_Haploid_1,2020-05-04_ASY13-1_150nM_SCD,S,7,Position_35,0,ASY13-1_150nM-35,2020/05/04 10:19:14.791,0.0,9253.0,41.84727081250001,0.4659378960709759,464184.6189712442,141.1781906937303,0.3224253320697676,S,-1,25,17496,27.694363725,0,3,mother,8,0,34,0.0772174720521102,0.2667343085631111,421.7091658945561,1212.235294117647,2022/12/20 09:16:28.617,0.3157894736842105
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_29,0,ASY13-1_150nM-29,2020/07/15 14:07:52.156,0.0,6849.0,30.9750305625,0.0,355030.2877919068,107.97973828391932,0.0,G1,-1,18,13367,21.158582528125,0,2,mother,0,0,29,0.1584801381715292,0.2434485941995475,477.838674669868,2043.196078431373,2022/12/20 10:22:37.592,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_3,0,ASY13-1_150nM-03,2020/07/15 13:42:18.083,0.0,7526.0,34.03680537500001,0.0,412046.3571599072,125.32073836203948,0.0,G1,-1,19,15405,24.384526359375,0,1,mother,0,0,28,0.0355732649276206,0.1845740773604469,169.51477144278155,285.88627450980385,2022/12/20 10:16:24.045,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_37,0,ASY13-1_150nM-37,2020/07/15 14:14:59.177,0.0,6774.0,30.635838375,0.0,348910.09608147305,106.11832892853668,0.0,G1,-1,11,10589,16.761295009375,0,1,mother,0,0,20,0.0745553516081274,0.2092898924663008,218.884421718256,676.5764705882352,2022/12/20 10:24:12.245,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_41,0,ASY13-1_150nM-41,2020/07/15 14:18:25.682,0.0,6757.0,30.558954812500005,0.0,344406.71792381286,104.74866101123864,0.0,G1,-1,18,12111,19.170464053125,0,4,mother,0,0,28,0.0624620264031235,0.1937628492038539,201.91621105863268,580.4117647058822,2022/12/20 10:24:54.122,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_45,0,ASY13-1_150nM-45,2020/07/15 14:21:40.145,0.0,7869.0,35.5880443125,0.0,467569.343242457,142.20762861363815,0.0,G1,-1,20,16297,25.796470371875,0,1,mother,0,0,34,0.0997665327894976,0.2412320722874255,307.1805448704095,1383.0745098039213,2022/12/20 10:25:48.449,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,G1,1,Position_51,0,ASY13-1_150nM-51,2020/07/15 14:26:44.430,0.0,6461.0,29.220276312500005,0.0,325831.5639237976,99.09917042839358,0.0,G1,-1,15,10095,15.979343953125,0,1,mother,0,0,18,0.1102715779321634,0.2944931302872381,245.4390248556844,1026.0627450980392,2022/12/20 10:27:15.181,
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_10,0,ASY13-1_150nM-10,2020/07/15 13:49:38.868,0.0,12493.0,56.5003733125,0.6459815546772069,663587.089150832,201.824922208026,0.5475228623396018,S,-1,35,23672,37.470334825,0,6,mother,2,0,42,0.0369724312773691,0.1528177215729844,385.0806525454775,632.9098039215686,2022/12/20 10:18:14.053,0.5217391304347826
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_11,0,ASY13-1_150nM-11,2020/07/15 13:50:39.083,0.0,10251.0,46.360788187500006,0.391475498846206,521457.5226261515,158.5973049498126,0.2484301394899575,S,-1,21,17376,27.5044161,0,4,mother,2,0,37,0.0727683001390881,0.2184302417548441,288.5522029426687,985.6039215686276,2022/12/20 10:18:25.757,0.3125
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_13,0,ASY13-1_150nM-13,2020/07/15 13:52:36.520,0.0,7938.0,35.900101125000006,0.3350151362260343,353595.6997254972,107.54341932950118,0.1977699204366454,S,-1,21,14654,23.19577080625,0,2,mother,2,0,25,0.0257344527200493,0.2113909728465524,125.20025432842073,78.26274509803928,2022/12/20 10:18:48.943,0.2352941176470588
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_14,0,ASY13-1_150nM-14,2020/07/15 13:53:42.537,0.0,8108.0,36.66893675000001,0.2134091589344507,385912.3232012749,117.3722724305632,0.1069702164355028,S,-1,18,15121,23.934983646875,0,4,mother,2,0,32,0.0721095086267203,0.2269715731898345,238.934684079072,817.905882352941,2022/12/20 10:19:02.453,0.2
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_15,0,ASY13-1_150nM-15,2020/07/15 13:54:36.797,0.0,9573.0,43.29449081250001,0.0718844474302989,574076.7904436392,174.60105156805622,0.0211354483468448,S,-1,24,19854,31.42683455625,0,3,mother,2,0,48,0.0572957473962857,0.1983877772232004,300.8948319215004,836.6980392156861,2022/12/20 10:19:15.485,0.0434782608695652
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_2,0,ASY13-1_150nM-02,2020/07/15 13:41:30.312,0.0,11026.0,49.865774125,0.2742401479255749,608889.0829861936,185.1889432693173,0.1373858767070849,S,-1,21,16858,26.68447551875,0,5,mother,2,0,35,0.0758637821574657,0.207079107435485,329.25461070559606,1081.921568627451,2022/12/20 10:16:17.314,0.3125
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_20,0,ASY13-1_150nM-20,2020/07/15 13:59:16.486,0.0,11386.0,51.493896625000005,0.6506233690924905,530082.3701318096,161.22048614990658,0.5542500466497219,S,-1,37,24658,39.03107114375,0,3,mother,2,0,52,0.0353273569403367,0.194399134201017,324.6308615032349,584.6039215686276,2022/12/20 10:20:21.333,0.3703703703703703
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_24,0,ASY13-1_150nM-24,2020/07/15 14:03:11.257,0.0,12910.0,58.38628187500001,0.6251258811681772,654598.4025660427,199.09108214334225,0.5648264894669632,S,-1,31,21114,33.42128461875,0,5,mother,2,0,37,0.0440882435635745,0.2079283789968168,283.20741157333845,500.32156862745103,2022/12/20 10:21:17.249,0.7222222222222222
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_25,0,ASY13-1_150nM-25,2020/07/15 14:04:05.409,0.0,13930.0,62.99929562500001,0.5012393576894062,728946.1057862209,221.7033656914738,0.3975019998793527,S,-1,42,29118,46.09079120625,0,3,mother,2,0,62,0.0410086028326192,0.2051159292834602,401.914950339221,829.1686274509804,2022/12/20 10:21:36.067,0.68
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_26,0,ASY13-1_150nM-26,2020/07/15 14:05:00.712,0.0,16916.0,76.50366725,0.4975212464589235,1131095.2742584532,344.0139500441514,0.3223610264152431,S,-1,40,34354,54.37883924375,0,3,mother,2,0,72,0.0525404226445972,0.2001464717070845,427.97075963151735,1252.0705882352945,2022/12/20 10:21:55.015,0.6666666666666666
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_30,0,ASY13-1_150nM-30,2020/07/15 14:08:44.809,0.0,11576.0,52.35318350000001,0.4284304047384007,622690.5576017989,189.3865558904656,0.2863665832306529,S,-1,28,20381,32.261021209375,0,2,mother,2,0,38,0.0308147524663719,0.1931261304970963,269.67830638042915,424.3372549019608,2022/12/20 10:22:50.185,0.4
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_32,0,ASY13-1_150nM-32,2020/07/15 14:10:33.348,0.0,11924.0,53.92703525000001,0.5850059816562542,601862.8414647348,183.05196581501224,0.4367233242863978,S,-1,26,18808,29.771124425000004,0,3,mother,2,0,31,0.0524112997985212,0.2083298276183983,352.4928858355156,755.2941176470586,2022/12/20 10:23:10.973,0.625
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_33,0,ASY13-1_150nM-33,2020/07/15 14:11:40.237,0.0,7967.0,36.0312554375,0.302648790058862,371125.0148117698,112.8748260302768,0.1798885386108025,S,-1,17,14813,23.447451409375,0,2,mother,2,0,30,0.0955300235768279,0.2474081074029338,255.99503769324147,1074.0588235294117,2022/12/20 10:23:20.702,0.4166666666666667
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_36,0,ASY13-1_150nM-36,2020/07/15 14:14:13.520,0.0,13699.0,61.954583687500005,0.5012602739726028,747173.5817650885,227.2471126715291,0.358862259308541,S,-1,32,24763,39.197275315625,0,4,mother,2,0,53,0.0428143120786557,0.1969281701003837,358.1532475541235,755.6470588235293,2022/12/20 10:24:04.898,0.391304347826087
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_39,0,ASY13-1_150nM-39,2020/07/15 14:16:45.484,0.0,9897.0,44.7598010625,0.2593205242397252,497305.875557529,151.2517667823084,0.152682702666889,S,-1,30,17541,27.765594084375,0,4,mother,2,0,34,0.025932085870535,0.1723667911994166,221.41050319490265,207.80392156862732,2022/12/20 10:24:30.994,0.1538461538461538
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_4,0,ASY13-1_150nM-04,2020/07/15 13:43:16.196,0.0,11760.0,53.18533500000001,0.706326175275682,575116.013516882,174.9171232929935,0.556368490598276,S,-1,29,21993,34.812650971875,0,4,mother,2,0,44,0.1004263666899135,0.1822082015010054,461.52721364955016,2126.5803921568627,2022/12/20 10:16:41.275,0.5263157894736842
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_43,0,ASY13-1_150nM-43,2020/07/15 14:20:03.473,0.0,10909.0,49.33663431250001,0.6045006618620385,530342.4849944146,161.2995980897992,0.4968590415248655,S,-1,28,20140,31.8795430625,0,2,mother,2,0,30,0.0365865416032709,0.1824343542532168,280.9777473216521,367.3607843137255,2022/12/20 10:25:21.227,0.6470588235294118
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_44,0,ASY13-1_150nM-44,2020/07/15 14:20:48.870,0.0,10968.0,49.6034655,0.4759790068631409,529596.380763964,161.072676212126,0.3370367988044749,S,-1,20,17944,28.403501525,0,4,mother,2,0,37,0.0925899398056852,0.2130279737336203,264.5951977449552,1493.305882352941,2022/12/20 10:25:35.958,0.5384615384615384
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_46,0,ASY13-1_150nM-46,2020/07/15 14:22:28.615,0.0,11337.0,51.2722910625,0.5254305705059203,528979.4501214598,160.88504149022313,0.4148056106548683,S,-1,19,19837,31.399925309375,0,4,mother,2,0,38,0.1434004209813228,0.2220623406022708,392.9009615259508,2669.9254901960785,2022/12/20 10:26:03.283,0.7272727272727273
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_47,0,ASY13-1_150nM-47,2020/07/15 14:23:20.652,0.0,14220.0,64.31083875000002,0.7292958774170011,760819.0509249591,231.39727743017005,0.5822294683302867,S,-1,34,28081,44.44932714687501,0,3,mother,2,0,55,0.0638131719109377,0.1688152900708389,531.6400724069972,1887.3764705882352,2022/12/20 10:26:20.064,0.7894736842105263
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_49,0,ASY13-1_150nM-49,2020/07/15 14:25:05.210,0.0,14676.0,66.37312725000001,0.4453417372464053,884300.1181569658,268.95309669747223,0.285925069455271,S,-1,31,23530,37.24556346875,0,7,mother,2,0,42,0.0393736995151634,0.2063556282530667,303.6088523183878,503.6470588235293,2022/12/20 10:26:48.461,0.631578947368421
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_5,0,ASY13-1_150nM-05,2020/07/15 13:44:07.902,0.0,10287.0,46.52360043750001,0.4624680125106625,531768.056175514,161.73317462772664,0.3121699693004062,S,-1,18,16713,26.454955471875,0,2,mother,2,0,27,0.0392224153075889,0.2226566013437145,214.6854086547267,441.0313725490196,2022/12/20 10:16:51.101,0.3846153846153846
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_52,0,ASY13-1_150nM-52,2020/07/15 14:27:34.189,0.0,10816.0,48.916036000000005,0.5123042505592841,515467.1435169873,156.77537710120006,0.4032589701248937,S,-1,33,21661,34.287129209375,0,4,mother,2,0,48,0.0430602323075006,0.1523279842596525,344.1061426692331,731.078431372549,2022/12/20 10:27:31.607,0.2222222222222222
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_6,0,ASY13-1_150nM-06,2020/07/15 13:45:14.927,0.0,10582.0,47.85775637500001,0.2898586055582642,596432.4387269226,181.4003504836777,0.1526274881284231,S,-1,20,18597,29.437133184375,0,3,mother,2,0,37,0.0646888188058549,0.2038043845334776,283.24183455549104,866.556862745098,2022/12/20 10:17:05.438,0.1111111111111111
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_7,0,ASY13-1_150nM-07,2020/07/15 13:46:22.710,0.0,9612.0,43.47087075,0.1967131474103585,491688.2579596962,149.54321148758757,0.1005353779283509,S,-1,20,16066,25.430821193750003,0,4,mother,2,0,38,0.0942821435865473,0.1826775840090399,252.6395554149435,1253.0039215686277,2022/12/20 10:17:15.121,0.0526315789473684
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,1,Position_8,0,ASY13-1_150nM-08,2020/07/15 13:47:24.859,0.0,11670.0,52.778304375000005,0.7101406799531067,573527.4180798699,174.43396417833193,0.5884652935454238,S,-1,28,20999,33.239251478125,0,4,mother,2,0,45,0.1405198029812903,0.2025906601010553,565.9923121826267,2552.117647058824,2022/12/20 10:17:29.664,0.6470588235294118
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,2,Position_1,0,ASY13-1_150nM-01,2020/07/15 13:40:30.091,0.0,13938.0,63.03547612500001,0.1290400972053463,1011092.2732779664,307.5159579439596,0.0453524418439152,S,-1,35,23422,37.07461060625,0,4,mother,1,0,39,0.0354954954790472,0.2064372245968888,289.5050753545072,472.0392156862746,2022/12/20 10:16:05.672,0.0294117647058823
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,2,Position_12,0,ASY13-1_150nM-12,2020/07/15 13:51:31.403,0.0,12013.0,54.32954331250001,0.5970486572720022,607914.8696839518,184.89264376748312,0.5232061731923511,S,-1,31,19436,30.7651836625,0,4,mother,1,0,38,0.0412437386404898,0.1923240162127995,322.4439665356933,705.7137254901961,2022/12/20 10:18:39.524,0.55
2020-07-15_SCD_Haploid_3,2020-07-15_ASY13-1_150nM_SCD,S,2,Position_16,0,ASY13-1_150nM-16,2020/07/15 13:55:27.389,0.0,12536.0,56.694843500000005,0.7532867132867133,623849.5195560314,189.73904527743417,0.6369019392226938,S,-1,22,21112,33.418118825,0,4,mother,1,0,34,0.1183814869084044,0.2540911316677032,435.40572984873495,2249.145098039216,2022/12/20 10:19:29.576,1.2
